,source,target
64,"if (!self_bdim.has_value()) {
vmapIncompatibleInplaceError(""_index_put_impl_"");
}
  auto self_ = moveBatchDimToFront(self, self_bdim);
  auto values_ = moveBatchDimToFront(values, values_bdim);
  TORCH_INTERNAL_ASSERT(indices.size() == indices_bdims.size());
  std::vector<optional<Tensor>> indices_ = batchIndices(indices, indices_bdims, self_.size(0), self_bdim, values_bdim);
at::_index_put_impl_(self_, List<optional<Tensor>>(indices_), values_, accumulate, unsafe);
}
","if (!self_bdim.has_value()) {
vmapIncompatibleInplaceError(""_index_put_impl_"");
}
  Tensor self_, values_;
  std::vector<optional<Tensor>> indices_;
  std::tie(self_, indices_, values_) = index_put_batch_rule_helper(
      self, self_bdim, indices, indices_bdims, values, values_bdim);
at::_index_put_impl_(self_, List<optional<Tensor>>(indices_), values_, accumulate, unsafe);
}
"
65,"const py::object &compileFn, PyObject *args) {
std::vector<at::Tensor> tensorArgs = parsePythonArgs(numArgs, args);
LocalState state;
    std::vector<int> cacheKey= computeCacheKey(tensorArgs, numArgs, hasherType, id);
cache_.emplace(cacheKey, compileFn);
}
","const py::object &compileFn, PyObject *args) {
std::vector<at::Tensor> tensorArgs = parsePythonArgs(numArgs, args);
LocalState state;
    hash_key_t cacheKey= computeCacheKey(tensorArgs, numArgs, hasherType, id);
cache_.emplace(cacheKey, compileFn);
}
"
66,"VMAP_SUPPORT(""slice_backward"", slice_backward_batch_rule);
VMAP_SUPPORT(""view"", view_batching_rule);
VMAP_SUPPORT(""expand"", expand_batch_rule);
}
}}
","VMAP_SUPPORT(""slice_backward"", slice_backward_batch_rule);
VMAP_SUPPORT(""view"", view_batching_rule);
VMAP_SUPPORT(""expand"", expand_batch_rule);
  VMAP_SUPPORT(""unfold"", unfold_batch_rule);
}
}}
"
67,"const Tensor& a, bool a_has_bdim,
const Tensor& b, bool b_has_bdim,
const Tensor& c, bool c_has_bdim) {
  int64_t bdim_size = -1;
Tensor flagpole;
if (a_has_bdim) {
    bdim_size = a.size(0);
flagpole = a;
} else if (b_has_bdim) {
    bdim_size = b.size(0);
flagpole = b;
} else if (c_has_bdim) {
    bdim_size = c.size(0);
flagpole = c;
} else {
TORCH_INTERNAL_ASSERT(false);
","const Tensor& a, bool a_has_bdim,
const Tensor& b, bool b_has_bdim,
const Tensor& c, bool c_has_bdim) {
Tensor flagpole;
if (a_has_bdim) {
flagpole = a;
} else if (b_has_bdim) {
flagpole = b;
} else if (c_has_bdim) {
flagpole = c;
} else {
TORCH_INTERNAL_ASSERT(false);
"
68,"return slow_fallback<Tensor,Tensor>(op, { self, grad_output, weight, padding, stride, dilation, groups, benchmark, deterministic, allow_tf32, output_mask });
}
static Tensor expand_bdim(const Tensor& a, bool a_has_bdim, int64_t bdim_size) {
  if (a_has_bdim) {
    return a;
  }
  DimVector expanded_shape(a.sizes().begin(), a.sizes().end());
  expanded_shape.insert(expanded_shape.begin(), bdim_size);
  return a.expand(expanded_shape);
}

static std::tuple<Tensor, Tensor, Tensor> expand_bdims(
    const Tensor& a, bool a_has_bdim,
    const Tensor& b, bool b_has_bdim,
    const Tensor& c, bool c_has_bdim) {
  int64_t bdim_size = -1;
  if (a_has_bdim) {
    bdim_size = a.size(0);
  } else if (b_has_bdim) {
    bdim_size = b.size(0);
  } else if (c_has_bdim) {
    bdim_size = c.size(0);
  } else {
    TORCH_INTERNAL_ASSERT(false);
  }
  auto a_ = expand_bdim(a, a_has_bdim, bdim_size);
  auto b_ = expand_bdim(b, b_has_bdim, bdim_size);
  auto c_ = expand_bdim(c, b_has_bdim, bdim_size);
  return std::make_tuple(a_, b_, c_);
}

std::tuple<Tensor,optional<int64_t>> _softmax_backward_batch_rule(
    const Tensor& grad_output, optional<int64_t> grad_output_bdim,
    const Tensor& output, optional<int64_t> output_bdim,
    int64_t dim,
    const Tensor& self, optional<int64_t> self_bdim) {
  // NB: self only gets used for its dtype. We handle it anyways just in case.
  // softmax_backward's decomposition is y * gy - y * (y * gy).sum(dim, keepdim=True)
  // NB: the CUDA kernel handles strides so we can just expand
  // all of the tensors and call it a day. The CPU kernel is not as good but
  // idk if the perf on that really matters
  auto grad_output_ = moveBatchDimToFront(grad_output, grad_output_bdim);
  auto output_ = moveBatchDimToFront(output, output_bdim);
  auto self_ = moveBatchDimToFront(self, self_bdim);

  // Expand out that extra dimension for everyone
  std::tie(grad_output_, output_, self_) = expand_bdims(
      grad_output_, grad_output_bdim.has_value(),
      output_, output_bdim.has_value(),
      self_, self_bdim.has_value());

  // Scalar tensor case. softmax turns into the identity when this happens.
  // I don't know why the output is zeros, though, but that's what softmax tells me...
  if (self_.dim() == 1 && (dim == 0 || dim == -1)) {
    return std::make_tuple(at::zeros_like(grad_output_), 0);
  }

  dim = getPhysicalDim(self_, true, dim);

  return std::make_tuple(at::_softmax_backward_data(grad_output_, output_, dim, self_), 0);
}

TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
VMAP_SUPPORT(""convolution"", convolution_batching_rule);
m.impl(""conv1d"", convNd_decomp);
","return slow_fallback<Tensor,Tensor>(op, { self, grad_output, weight, padding, stride, dilation, groups, benchmark, deterministic, allow_tf32, output_mask });
}
TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
VMAP_SUPPORT(""convolution"", convolution_batching_rule);
m.impl(""conv1d"", convNd_decomp);
"
69,"return std_dim_batch_rule(self, self_bdim, range(0, self.dim() - 1), unbiased, false);
}
// Skipping frobenius/nuclear/all/any since they don't have opinfo tests right now :P
template<typename F, F Func>
","return std_dim_batch_rule(self, self_bdim, range(0, self.dim() - 1), unbiased, false);
}

// Skipping frobenius/nuclear/all/any since they don't have opinfo tests right now :P
template<typename F, F Func>
"
70,"// 2. Unwrap all the args in the copy set
// 3. Call the operator
// 4. Wrap the output
  // 5. (!) refreshSizesAndStrides for all the args in the original set
// 6. (!) Pop those args off.
// Step 1 & 2
","// 2. Unwrap all the args in the copy set
// 3. Call the operator
// 4. Wrap the output
  // 5. (!) refreshMetadata for all the args in the original set
// 6. (!) Pop those args off.
// Step 1 & 2
"
71,"if (tensor.is_cuda()) {
key_set = key_set.add(DispatchKey::CUDA);
}
return at::detail::make_tensor<BatchedTensorImpl>(key_set, tensor, std::move(bdims));
}
","if (tensor.is_cuda()) {
key_set = key_set.add(DispatchKey::CUDA);
}
  auto* batched = maybeGetBatchedImpl(tensor);
  if (batched) {
    auto requested_level = bdims.back().level();
    auto batched_level = batched->bdims().back().level();
    TORCH_INTERNAL_ASSERT(requested_level > batched_level);
  }
return at::detail::make_tensor<BatchedTensorImpl>(key_set, tensor, std::move(bdims));
}
"
72,"auto A_data = A.data_ptr<scalar_t>();
auto b_data = b.data_ptr<scalar_t>();
auto A_mat_stride = matrixStride(A);
auto b_mat_stride = matrixStride(b);
auto batch_size = batchCount(A);
","auto A_data = A.data_ptr<scalar_t>();
auto b_data = b.data_ptr<scalar_t>();
  auto infos_data = infos.data_ptr<int>();
auto A_mat_stride = matrixStride(A);
auto b_mat_stride = matrixStride(b);
auto batch_size = batchCount(A);
"
73,"// call lapackEig once to get the optimal size for work data
scalar_t wkopt;
// NOLINTNEXTLINE(cppcoreguidelines-init-variables)
    int info;
lapackEig<scalar_t, value_t>('N', jobvr, n, self_data, n, wr,
      nullptr, 1, vecs_data, ldvr, &wkopt, -1, rwork_data, &info);
int lwork = std::max<int>(1, real_impl<scalar_t, value_t>(wkopt));
// call again to do the actual work
Tensor work = at::empty({lwork}, self.dtype());
lapackEig<scalar_t, value_t>('N', jobvr, n, self_data, n, wr,
      nullptr, 1, vecs_data, ldvr, work.data_ptr<scalar_t>(), lwork, rwork_data, &info);
    *info_ptr = info;
}
#endif
}
","// call lapackEig once to get the optimal size for work data
scalar_t wkopt;
// NOLINTNEXTLINE(cppcoreguidelines-init-variables)
lapackEig<scalar_t, value_t>('N', jobvr, n, self_data, n, wr,
      nullptr, 1, vecs_data, ldvr, &wkopt, -1, rwork_data, info_ptr);
int lwork = std::max<int>(1, real_impl<scalar_t, value_t>(wkopt));
// call again to do the actual work
Tensor work = at::empty({lwork}, self.dtype());
lapackEig<scalar_t, value_t>('N', jobvr, n, self_data, n, wr,
      nullptr, 1, vecs_data, ldvr, work.data_ptr<scalar_t>(), lwork, rwork_data, info_ptr);
}
#endif
}
"
74,": Tensor();
// NOLINTNEXTLINE(cppcoreguidelines-init-variables)
  int64_t info;
AT_DISPATCH_FLOATING_AND_COMPLEX_TYPES(self.scalar_type(), ""eig_cpu"", [&]{
    apply_eig<scalar_t>(self_, eigenvectors, vals_, vecs_, &info);
});
// NOLINTNEXTLINE(clang-analyzer-core.CallAndMessage)
  singleCheckErrors(info, ""eig_cpu"");
return std::tuple<Tensor, Tensor>(vals_, vecs_);
}
",": Tensor();
// NOLINTNEXTLINE(cppcoreguidelines-init-variables)
  auto infos = at::zeros({}, self.options().dtype(kInt));
AT_DISPATCH_FLOATING_AND_COMPLEX_TYPES(self.scalar_type(), ""eig_cpu"", [&]{
    apply_eig<scalar_t>(self_, eigenvectors, vals_, vecs_, infos.data_ptr<int>());
});
// NOLINTNEXTLINE(clang-analyzer-core.CallAndMessage)
  at::_linalg_check_errors(infos, ""eig"", /*is_matrix*/true);
return std::tuple<Tensor, Tensor>(vals_, vecs_);
}
"
75,"apply_magma_eigh<scalar_t>(eigvals_working_copy, self_working_copy, infos, upper, eigenvectors);
});
  if (self.dim() > 2) {
    batchCheckErrors(infos, ""symeig_cuda"");
  } else {
    singleCheckErrors(infos.item().toInt(), ""symeig_cuda"");
  }
if (eigenvectors) {
return std::tuple<Tensor, Tensor>(eigvals_working_copy.to(self.device()), self_working_copy);
} else {
","apply_magma_eigh<scalar_t>(eigvals_working_copy, self_working_copy, infos, upper, eigenvectors);
});
  at::_linalg_check_errors(infos, ""symeig"", self.dim() == 2);

if (eigenvectors) {
return std::tuple<Tensor, Tensor>(eigvals_working_copy.to(self.device()), self_working_copy);
} else {
"
76,"const Tensor& grad_output, const Tensor& input, const Tensor& weight,
IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation,
bool transposed, IntArrayRef output_padding, int64_t groups, std::array<bool, 3> output_mask) {
  AT_ERROR(""You are likely triggering this with tensor backend other than CPU/CUDA/MKLDNN, if this is intended, please use TORCH_LIBRARY_IMPL to override this function "");
return std::tuple<Tensor, Tensor, Tensor>(
at::empty_like(input, LEGACY_CONTIGUOUS_MEMORY_FORMAT),
at::empty_like(weight, LEGACY_CONTIGUOUS_MEMORY_FORMAT),
","const Tensor& grad_output, const Tensor& input, const Tensor& weight,
IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation,
bool transposed, IntArrayRef output_padding, int64_t groups, std::array<bool, 3> output_mask) {
   TORCH_CHECK_NOT_IMPLEMENTED(false, ""convolution_backward_overrideable: You are likely triggering this with tensor backend other than CPU/CUDA/MKLDNN, if this is intended, please use TORCH_LIBRARY_IMPL to override this function "");
return std::tuple<Tensor, Tensor, Tensor>(
at::empty_like(input, LEGACY_CONTIGUOUS_MEMORY_FORMAT),
at::empty_like(weight, LEGACY_CONTIGUOUS_MEMORY_FORMAT),
"
77,"//! 2) MergeAdjacentSingletonAxes class merges or reduces any
//!    adjacent singleton dimensions.
class MergeAxesInterface {
   public:
    virtual ~MergeAxesInterface() = default;

protected:
// See addMergeTransform for ""is_index_merge_rhs"" and
// ""is_last_axis_rfactor"" descriptions
","//! 2) MergeAdjacentSingletonAxes class merges or reduces any
//!    adjacent singleton dimensions.
class MergeAxesInterface {
protected:
// See addMergeTransform for ""is_index_merge_rhs"" and
// ""is_last_axis_rfactor"" descriptions
"
78,"return at::functionalization::impl::to_functional_tensor(out);
}
TORCH_LIBRARY_IMPL(_, Functionalize, m) {
m.fallback(torch::CppFunction::makeFromBoxedFunction<&functionalizeFallback>());
}
","return at::functionalization::impl::to_functional_tensor(out);
}

// Why is _unsafe_view special-cased here?
// Basically just to satisfy autograd's debug asserts.
// The situation:
// - _unsafe_view's autograd kernel has debug asserts to confirm
//   that the input and output alias storage.
// - _unsafe_view's schema in native_functions.yaml
//   does not contain alias annotations, so it advertises as non-aliasing.
// - functionalization will then treat _unsafe_view like a non-aliasing op.
//   Specifically, autograd will redispatch to functionalization's
//   boxed fallback kernel, which creates a new FunctionalTensorWrapper output
//   that does **not** alias storage with the input, tripping the assert.
// The kernel written here just manually re-ifies the aliasing relationship.
//
// Another way to handle this would be to fix unsafe_view's alias annotations
// in native_functions.yaml, but I think this would be a pessimization.
// The idea with _unsafe_view is that you're guaranteed that the input
// is a temporary, and don't actually have to worry about propagating
// mutations between the input and output.
at::Tensor _unsafe_view_functionalize(const at::Tensor & self, at::IntArrayRef size) {
  if (!at::functionalization::impl::isFunctionalTensor(self)) {
    at::AutoDispatchSkipFunctionalize guard;
    return at::_unsafe_view(self, size);
  }

  auto self_ = at::functionalization::impl::from_functional_tensor(self);
  at::Tensor tmp_output;
  {
    at::AutoDispatchSkipFunctionalize guard;
    tmp_output = at::_unsafe_view(self_, size);
  }

  at::functionalization::ViewMeta view_meta = at::functionalization::ViewMeta(
    [size = size.vec()](const at::Tensor & base, int64_t mutated_view_idx) -> at::Tensor {
      return at::_unsafe_view(base, size);
    },
    [size = size.vec()](const at::Tensor & base, const at::Tensor & mutated_view, int64_t mutated_view_idx) -> at::Tensor {
      return at::_unsafe_view(mutated_view, base.sizes());
    }
  );

  auto out = at::functionalization::impl::create_functional_tensor_with_view_meta(tmp_output, self, view_meta);
  // See  Note [Propagating strides in the functionalization pass]
  // (for _unsafe_view, I'm just manually doing the shape inference rule here instead of calling the meta function for unsafe_view)
  auto inferred_size = at::infer_size_dv(size, self.numel());
  auto stride = at::detail::computeStride(self.sizes(), self.strides(), inferred_size);
  TORCH_INTERNAL_ASSERT(stride.has_value());
  out.unsafeGetTensorImpl()->set_sizes_and_strides(size, stride.value());
  return out;
}

TORCH_LIBRARY_IMPL(_, Functionalize, m) {
m.fallback(torch::CppFunction::makeFromBoxedFunction<&functionalizeFallback>());
}
"
79,"VK_DESCRIPTOR_TYPE_COMBINED_IMAGE_SAMPLER,
VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER,
},
          VK_KERNEL(clamp),
v_output.extents(),
context->gpu().adapter->local_work_group_size(),
// Write-only access bypasses synchronization but inserts appropriate
","VK_DESCRIPTOR_TYPE_COMBINED_IMAGE_SAMPLER,
VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER,
},
          shader_descriptor,
v_output.extents(),
context->gpu().adapter->local_work_group_size(),
// Write-only access bypasses synchronization but inserts appropriate
"
80,"VK_DESCRIPTOR_TYPE_STORAGE_IMAGE,
VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER,
},
          VK_KERNEL(clamp_),
v_self.extents(),
context->gpu().adapter->local_work_group_size(),
// Read-Write access triggers an async synchronization if necessory
","VK_DESCRIPTOR_TYPE_STORAGE_IMAGE,
VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER,
},
          shader_descriptor,
v_self.extents(),
context->gpu().adapter->local_work_group_size(),
// Read-Write access triggers an async synchronization if necessory
"
81,"std::array<THPLayout*, static_cast<int>(at::Layout::NumOptions)> layout_registry = {};
at::Backend get_backend(bool is_cuda, bool is_sparse) {
  if (is_cuda) {
    if (is_sparse){
      return at::Backend::SparseCUDA;
    } else {
      return at::Backend::CUDA;
    }
  } else {
    if (is_sparse){
      return at::Backend::SparseCPU;
    } else {
      return at::Backend::CPU;
    }
  }
}

at::DeprecatedTypeProperties* get_type_properties(at::DeviceType device_type, at::ScalarType scalarType) {
at::Backend backend;
if (device_type == at::kCPU) {
","std::array<THPLayout*, static_cast<int>(at::Layout::NumOptions)> layout_registry = {};
at::DeprecatedTypeProperties* get_type_properties(at::DeviceType device_type, at::ScalarType scalarType) {
at::Backend backend;
if (device_type == at::kCPU) {
"
82,"return ss.str();
}
std::string refType(DataType dt) {
  std::stringstream ss;
  ss << dt << ""&"";
  return ss.str();
}

//! Utility class to build an argument list
class ArgumentBuilder {
public:
","return ss.str();
}
//! Utility class to build an argument list
class ArgumentBuilder {
public:
"
83,"}
}
std::unordered_set<const FunctionSchema*> getInterfaceCalls(Graph& graph) {
  std::unordered_set<const FunctionSchema*> ret;
  auto nodes = findAllNodes(graph, c10::prim::CallMethod, true);
  for (Node* node : nodes) {
    if (auto iface = node->input(0)->type()->castRaw<InterfaceType>()) {
      ret.insert(iface->getMethod(node->s(attr::name)));
    }
  }
  return ret;
}

struct ModuleMethod {
ModuleMethod(const Module& m, const GraphFunction& f, c10::QualifiedName n)
: module(m), function(f), exportName(std::move(n)) {}
","}
}
struct ModuleMethod {
ModuleMethod(const Module& m, const GraphFunction& f, c10::QualifiedName n)
: module(m), function(f), exportName(std::move(n)) {}
"
84,"throw std::runtime_error(""new(): invalid arguments"");
}
Tensor legacy_sparse_tensor_ctor(c10::DispatchKey dispatch_key, at::ScalarType scalar_type, PyObject* args, PyObject* kwargs) {
  return legacy_sparse_tensor_generic_ctor_new(dispatch_key, scalar_type, args, kwargs, CtorOrNew::CTOR);
}

Tensor legacy_sparse_tensor_new(c10::DispatchKey dispatch_key, at::ScalarType scalar_type, PyObject* args, PyObject* kwargs) {
  return legacy_sparse_tensor_generic_ctor_new(dispatch_key, scalar_type, args, kwargs, CtorOrNew::NEW);
}

// NB: device_idx here is NOT a DeviceIndex, but index into PythonArgs
c10::TensorOptions typeIdWithDefault(PythonArgs& r, int64_t device_idx, c10::DispatchKey dispatch_key) {
auto options = dispatchKeyToTensorOptions(dispatch_key);
","throw std::runtime_error(""new(): invalid arguments"");
}
// NB: device_idx here is NOT a DeviceIndex, but index into PythonArgs
c10::TensorOptions typeIdWithDefault(PythonArgs& r, int64_t device_idx, c10::DispatchKey dispatch_key) {
auto options = dispatchKeyToTensorOptions(dispatch_key);
"
85,"return at::native::nansum_out(self, dim, keepdim, dtype, result);
}
// NOTE: this could be implemented via diag and sum, but this has perf problems,
// see https://github.com/pytorch/pytorch/pull/47305,
Tensor trace_cpu(const Tensor& self) {
","return at::native::nansum_out(self, dim, keepdim, dtype, result);
}
static Tensor& prod_out_impl(Tensor& result, const Tensor& self, IntArrayRef dim,
                        bool keepdim, c10::optional<ScalarType> opt_dtype) {
  ScalarType dtype = get_dtype_from_result(result, opt_dtype);
  auto iter = make_reduction(""prod"", result, self, dim, keepdim, dtype);
  if (iter.numel() == 0) {
    result.fill_(1);
  } else {
    prod_stub(iter.device_type(), iter);
  }
  return result;
}

// NOTE: this could be implemented via diag and sum, but this has perf problems,
// see https://github.com/pytorch/pytorch/pull/47305,
Tensor trace_cpu(const Tensor& self) {
"
86,"c10::QualifiedName exportName;
};
bool isLoweredModule(const Module& m) {
c10::QualifiedName type_name;
if (m.type()->name()) {
","c10::QualifiedName exportName;
};
std::vector<ModuleMethod> getModuleInterfaceExports(
    const Module& module,
    const std::unordered_set<const FunctionSchema*>& schemas) {
  if (schemas.size() == 0) {
    return {};
  }
  std::unordered_set<std::string> names;
  for (auto schema : schemas) {
    names.insert(schema->name());
  }
  std::vector<ModuleMethod> ret;
  for (const auto& submodule : module.modules()) {
    for (const auto& method : submodule.get_methods()) {
      const auto& f = toGraphFunction(method.function());
      if (names.find(f.qualname().name()) != names.end()) {
        ret.emplace_back(submodule, f, f.qualname());
      }
    }
  }
  return ret;
}

bool isLoweredModule(const Module& m) {
c10::QualifiedName type_name;
if (m.type()->name()) {
"
87,"END_HANDLE_TH_ERRORS
}
static PyObject * THPStorage_dtype(THPStorage *self, void *unused)
{
  HANDLE_TH_ERRORS
  return torch::autograd::utils::wrap(
      torch::getTHPDtype(at::typeMetaToScalarType(
#ifdef THQUANTIZED
          caffe2::TypeMeta::Make<quantized_t>()
#else
          caffe2::TypeMeta::Make<uint8_t>()
#endif
              )));
  END_HANDLE_TH_ERRORS
}

typedef PyObject *(*getter)(PyObject *, void *);
// NOLINTNEXTLINE(cppcoreguidelines-avoid-c-arrays,modernize-avoid-c-arrays,cppcoreguidelines-avoid-non-const-global-variables)
","END_HANDLE_TH_ERRORS
}
typedef PyObject *(*getter)(PyObject *, void *);
// NOLINTNEXTLINE(cppcoreguidelines-avoid-c-arrays,modernize-avoid-c-arrays,cppcoreguidelines-avoid-non-const-global-variables)
"
88,"}
}
// Copy all content from reader to stringstream
void get_model_stream(PyTorchStreamReader& reader, std::stringstream& out) {
  auto writer_func = [&](const void* buf, size_t nbytes) -> size_t {
    out.write(static_cast<const char*>(buf), nbytes);
    return !out ? 0 : nbytes;
  };
  PyTorchStreamWriter writer(writer_func);

  selective_copy(
      reader,
      writer,
      std::unordered_set<std::string>(),
      std::unordered_set<std::string>());
}

// The write_archive_current function is used for bytecode from version v5 to
// v7 (the latest bytecode version). pre-v5 we serialized things differently.
// This write archive function may change in export_module.cpp, however we don't
","}
}
// The write_archive_current function is used for bytecode from version v5 to
// v7 (the latest bytecode version). pre-v5 we serialized things differently.
// This write archive function may change in export_module.cpp, however we don't
"
89,"}
}
// this function checks wheather the blocks of If node have the same return
// type.
bool IsBlockReturnTypeSame(Node* n) {
  TORCH_INTERNAL_ASSERT(n->kind() == ::c10::onnx::If);
  auto then_block = n->blocks()[0];
  auto else_block = n->blocks()[1];
  for (const auto i : c10::irange(n->outputs().size())) {
    // check the type
    auto then_block_type = then_block->outputs()[i]->type();
    auto else_block_type = else_block->outputs()[i]->type();
    if (then_block_type->cast<TensorType>() &&
        else_block_type->cast<TensorType>()) {
      if (then_block_type->castRaw<TensorType>()->scalarType() !=
          else_block_type->castRaw<TensorType>()->scalarType()) {
        return false;
      }
    }
  }
  return true;
}

c10::optional<at::Tensor> ComputeConstantFolding(Node* n, int opset_version) {
if (n->inputs().size() == 0) {
return c10::nullopt;
","}
}
c10::optional<at::Tensor> ComputeConstantFolding(Node* n, int opset_version) {
if (n->inputs().size() == 0) {
return c10::nullopt;
"
90,"c10::QualifiedName exportName;
};
std::vector<ModuleMethod> getModuleInterfaceExports(
    const Module& module,
    const std::unordered_set<const FunctionSchema*>& schemas) {
  if (schemas.size() == 0) {
    return {};
  }
  std::unordered_set<std::string> names;
  for (auto schema : schemas) {
    names.insert(schema->name());
  }
  std::vector<ModuleMethod> ret;
  for (const auto& submodule : module.modules()) {
    for (const auto& method : submodule.get_methods()) {
      const auto& f = toGraphFunction(method.function());
      if (names.find(f.qualname().name()) != names.end()) {
        ret.emplace_back(submodule, f, f.qualname());
      }
    }
  }
  return ret;
}

bool isLoweredModule(const Module& m) {
c10::QualifiedName type_name;
if (m.type()->name()) {
","c10::QualifiedName exportName;
};
bool isLoweredModule(const Module& m) {
c10::QualifiedName type_name;
if (m.type()->name()) {
"
91,"cpu_kernel_vec(
iter,
          [=](scalar_t a) -> scalar_t { return (0 < a) - (a < 0); },
[=](Vectorized<scalar_t> self_vec){
// Comparison operators returns bitmask.
","cpu_kernel_vec(
iter,
          [=](scalar_t a) -> scalar_t { return (0 < a) - c10::is_negative(a); },
[=](Vectorized<scalar_t> self_vec){
// Comparison operators returns bitmask.
"
92,"push<PickleOpCode>(PickleOpCode::EMPTY_DICT);
  if (dict.size() >= 0) {
    push<PickleOpCode>(PickleOpCode::MARK);

    // Sort the dict for deterministic keys
    for (const auto& entry : dict) {
      pushIValue(entry.key());
      pushIValue(entry.value());
    }
    push<PickleOpCode>(PickleOpCode::SETITEMS);
}
endTypeTag(ivalue);
}
","push<PickleOpCode>(PickleOpCode::EMPTY_DICT);
  static_assert(
      std::is_unsigned<decltype(dict.size())>::value,
      ""Expected size to be non-negative."");
  push<PickleOpCode>(PickleOpCode::MARK);
  // Sort the dict for deterministic keys
  for (const auto& entry : dict) {
    pushIValue(entry.key());
    pushIValue(entry.value());
}
  push<PickleOpCode>(PickleOpCode::SETITEMS);

endTypeTag(ivalue);
}
"
93,"}
std::tuple<Tensor, Tensor> qmax(const Tensor& self, int64_t dim, bool keepdim) {
Tensor max_indices = at::empty({0}, self.options().dtype(kLong));
Tensor max = at::empty({0}, self.options().dtype(toUnderlying(self.scalar_type())));
at::max_outf(self.int_repr(), dim, keepdim, max, max_indices);
","}
std::tuple<Tensor, Tensor> qmax(const Tensor& self, int64_t dim, bool keepdim) {
  TORCH_CHECK(self.qscheme() == at::kPerTensorAffine, ""Max operator for quantized tensors only works for per tensor quantized tensors. ""
  ""Please open an issue on https://github.com/pytorch/pytorch/issues if you need per channel quantized tensor support."");
Tensor max_indices = at::empty({0}, self.options().dtype(kLong));
Tensor max = at::empty({0}, self.options().dtype(toUnderlying(self.scalar_type())));
at::max_outf(self.int_repr(), dim, keepdim, max, max_indices);
"
94,"return torch.log2(self), backward
        def rand_like(self, *, memory_format: Optional[int]):
            def backward(grad_output):
                return None
            return torch.rand_like(self, memory_format=memory_format), backward
def reciprocal(self):
result = torch.reciprocal(self)
","return torch.log2(self), backward
        # TODO: Fix rand_like to match expected format
        # def rand_like(self, *, memory_format: Optional[int]):
        #    def backward(grad_output):
        #        return None
        #    return torch.rand_like(self, memory_format=memory_format), backward
def reciprocal(self):
result = torch.reciprocal(self)
"
95,"size_t size,
ExtraFilesMap& extra_files,
c10::optional<at::Device> device) {
auto* flatbuffer_module = mobile::serialization::GetMutableModule(data.get());
FlatbufferLoader loader;
mobile::Module mobilem = loader.parseModule(flatbuffer_module);
","size_t size,
ExtraFilesMap& extra_files,
c10::optional<at::Device> device) {
#if ENABLE_UPGRADERS
  populate_upgraders_graph_map();
#endif
auto* flatbuffer_module = mobile::serialization::GetMutableModule(data.get());
FlatbufferLoader loader;
mobile::Module mobilem = loader.parseModule(flatbuffer_module);
"
96,"// out= ops are allowed to resize the output tensors, mutating both the data and metadata of the tensor.
// We need to propagate that metadata mutation to the wrapper (new size).
set_sizes_and_strides(value_.sizes(), value_.strides());
}
","// out= ops are allowed to resize the output tensors, mutating both the data and metadata of the tensor.
// We need to propagate that metadata mutation to the wrapper (new size).
set_sizes_and_strides(value_.sizes(), value_.strides());
  set_storage_offset(value_.storage_offset());
  if (dtype() != value_.unsafeGetTensorImpl()->dtype() || layout() != value_.unsafeGetTensorImpl()->layout()) {
    value_ = value_.to(c10::TensorOptions().dtype(dtype()).layout(layout()));
  }
}
"
97,"return opGraph;
}
const auto get_generator_sources(const cudnnBackendDescriptorType_t& desc, const Tensor& x, const bool deterministic, const bool allow_tf32, const cudnnBackendHeurMode_t heur_mode) {
// Method for engine config generator based on heuristics
auto heurgen_method = [/*&desc,*/ &x, deterministic, allow_tf32, heur_mode](cudnn_frontend::OperationGraph &opGraph) -> cudnn_frontend::EngineConfigList {
auto heuristics = cudnn_frontend::EngineHeuristicsBuilder()
","return opGraph;
}
auto get_generator_sources(const cudnnBackendDescriptorType_t& desc, const Tensor& x, const bool deterministic, const bool allow_tf32, const cudnnBackendHeurMode_t heur_mode) {
// Method for engine config generator based on heuristics
auto heurgen_method = [/*&desc,*/ &x, deterministic, allow_tf32, heur_mode](cudnn_frontend::OperationGraph &opGraph) -> cudnn_frontend::EngineConfigList {
auto heuristics = cudnn_frontend::EngineHeuristicsBuilder()
"
98,"if (getCachedFuserEnabledEnvVar().has_value()) {
return *getCachedFuserEnabledEnvVar();
}
    // 3. default value
#ifdef FBCODE_CAFFE2
return false;
#else
    return nvfuserCanBeEnabled();
#endif
}
public:
","if (getCachedFuserEnabledEnvVar().has_value()) {
return *getCachedFuserEnabledEnvVar();
}
    // 3. default value (if you switch this to true, make sure
    //    to check nvfuserCanBeEnabled())
return false;
}
public:
"
