,source,target
143,"const auto out_qzero = c10::get<int64_t>(inputs[3]);
// Change to dtype based on outputType when dtype propagation implemented
const auto out_qdtype = immQDType(qx);
  auto ResultBuf = makeQBufHandleNLC(
""quantized_conv1d"",
outputShape,
Dtype(out_qdtype),
","const auto out_qzero = c10::get<int64_t>(inputs[3]);
// Change to dtype based on outputType when dtype propagation implemented
const auto out_qdtype = immQDType(qx);
  auto ResultBuf = makeQBufHandleChannelsLast(
""quantized_conv1d"",
outputShape,
Dtype(out_qdtype),
"
144,"const double out_qscale = 1.0f / 256.0f;
const int64_t out_qzero = (out_qdtype == ScalarType::QInt8) ? -128 : 0;
  auto ResultBuf = makeQBufHandleNHWC(
""quantized_sigmoid"",
outputShape,
Dtype(out_qdtype),
","const double out_qscale = 1.0f / 256.0f;
const int64_t out_qzero = (out_qdtype == ScalarType::QInt8) ? -128 : 0;
  auto ResultBuf = makeQBufHandleChannelsLast(
""quantized_sigmoid"",
outputShape,
Dtype(out_qdtype),
"
145,"auto tuple = pop(stack).toTuple();
auto norm_index = normalizeIndex(index, tuple->elements().size());
if (norm_index < 0 ||
      norm_index > static_cast<int64_t>(tuple->elements().size())) {
throw std::out_of_range(""Tuple list index out of range"");
}
stack.emplace_back(tuple->elements()[norm_index]);
","auto tuple = pop(stack).toTuple();
auto norm_index = normalizeIndex(index, tuple->elements().size());
if (norm_index < 0 ||
      norm_index >= static_cast<int64_t>(tuple->elements().size())) {
throw std::out_of_range(""Tuple list index out of range"");
}
stack.emplace_back(tuple->elements()[norm_index]);
"
146,"std::vector<IValue> sample_inputs) {
// Enable TensorExpr fusion with dynamic shapes
setTensorExprDynamicShapeFusionEnabled(true);
  GRAPH_DEBUG(""Graph before tracing: "", graph);
auto traced_graph = TraceGraph(graph, sample_inputs);
  GRAPH_DEBUG(""Graph after tracing: "", traced_graph);
FuseTensorExprs(
traced_graph,
/*min_group_size*/ 2,
","std::vector<IValue> sample_inputs) {
// Enable TensorExpr fusion with dynamic shapes
setTensorExprDynamicShapeFusionEnabled(true);
  GRAPH_DEBUG(""Graph before tracing: "", *graph);
auto traced_graph = TraceGraph(graph, sample_inputs);
  GRAPH_DEBUG(""Graph after tracing: "", *traced_graph);
FuseTensorExprs(
traced_graph,
/*min_group_size*/ 2,
"
147,"} // namespace native
} // namespace at
#endif // AT_MKLDNN_EBABLED
","} // namespace native
} // namespace at
#endif // AT_MKLDNN_ENABLED
"
148,"} // namespace native
} // namespace at
#else // AT_MKLDNN_EBABLED
#include <ATen/native/mkldnn/MKLDNNCommon.h>
","} // namespace native
} // namespace at
#else // AT_MKLDNN_ENABLED
#include <ATen/native/mkldnn/MKLDNNCommon.h>
"
149,"if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
","if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
    auto vocab_size = src.size(0);
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
"
150,"if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
","if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
    auto vocab_size = src.size(0);
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
"
151,"VarPtr func_callee_arg = producer_index_vars_.at(i);
ExprPtr func_caller_param = dims.at(i);
if (func_callee_arg == nullptr) {
        auto param_val = evalInt(func_caller_param);
        if (!param_val || *param_val != 0) {
          // We are implicitly assuming that if you have an index of 0, that
          // must also be inlined into an index of 0.
          success_ = false;
          return nullptr;
        }
continue;
}
auto iter = inline_mapping_.find(func_callee_arg);
","VarPtr func_callee_arg = producer_index_vars_.at(i);
ExprPtr func_caller_param = dims.at(i);
if (func_callee_arg == nullptr) {
continue;
}
auto iter = inline_mapping_.find(func_callee_arg);
"
152,"if (optional_error_index) {
AT_ERROR(""Found an invalid max index: "", optional_error_index.value(),
"" (output volumes are of size "", output_height,
        ""x"", output_width);
}
if (!output_.is_contiguous(memory_format)) {
","if (optional_error_index) {
AT_ERROR(""Found an invalid max index: "", optional_error_index.value(),
"" (output volumes are of size "", output_height,
        ""x"", output_width, "")"");
}
if (!output_.is_contiguous(memory_format)) {
"
153,"// Since test elements is not an input of the TensorIterator, type promotion
// must be done manually.
ScalarType common_type = at::result_type(elements, test_elements);
  Tensor test_elements_flat = test_elements.to(common_type).ravel();
Tensor promoted_elements = elements.to(common_type);
auto iter = TensorIteratorConfig()
.add_output(out)
.add_input(promoted_elements)
","// Since test elements is not an input of the TensorIterator, type promotion
// must be done manually.
ScalarType common_type = at::result_type(elements, test_elements);
Tensor promoted_elements = elements.to(common_type);
  Tensor test_elements_flat = test_elements.to(common_type).view(-1);
  auto test_elements_stride = test_elements_flat.stride(0);

auto iter = TensorIteratorConfig()
.add_output(out)
.add_input(promoted_elements)
"
154,"values_below.unsqueeze_(0).transpose_(0, -1).squeeze_(-1);
}
  out.copy_(values_below);
}
std::tuple<Tensor&, Tensor&> kthvalue_out_impl_cpu(
","values_below.unsqueeze_(0).transpose_(0, -1).squeeze_(-1);
}
  return values_below;
}

} // namespace

void quantile_out_impl(
    Tensor& out,
    const Tensor& self,
    const Tensor& q,
    const optional<int64_t> original_dim,
    const bool keepdim,
    const QUANTILE_INTERPOLATION_MODE& interpolation,
    const bool ignore_nan) {
  quantile_checks(self, q);
  TORCH_CHECK(
      self.scalar_type() == out.scalar_type(),
      ""quantile() out tensor must be same dtype as the input tensor"");
  TORCH_CHECK(
      self.device() == out.device(),
      ""quantile() out tensor must be on the same device as the input tensor"");

  int64_t wrapped_dim = at::maybe_wrap_dim(original_dim.value_or(0), self.dim());

  auto out_shape = quantile_output_shape(original_dim, self, q, keepdim, wrapped_dim);
  resize_output(out, out_shape);

  auto quantile = quantile_compute(
      self, q, original_dim, keepdim, interpolation, ignore_nan, wrapped_dim, out_shape);
  out.copy_(quantile);
}

Tensor quantile_impl(
    const Tensor& self,
    const Tensor& q,
    const optional<int64_t> original_dim,
    const bool keepdim,
    const QUANTILE_INTERPOLATION_MODE& interpolation,
    const bool ignore_nan) {
  quantile_checks(self, q);

  int64_t wrapped_dim = at::maybe_wrap_dim(original_dim.value_or(0), self.dim());

  auto out_shape = quantile_output_shape(original_dim, self, q, keepdim, wrapped_dim);

  return quantile_compute(
      self, q, original_dim, keepdim, interpolation, ignore_nan, wrapped_dim, out_shape);
}
std::tuple<Tensor&, Tensor&> kthvalue_out_impl_cpu(
"
155,"#ifndef CPU_CAPABILITY_AVX512
REGISTER_DISPATCH(nansum_stub, &nansum_kernel_impl);
#else
REGISTER_NO_AVX512_DISPATCH(nansum_stub, reduce_fn);
#endif
}}  // namespace at::native
","#ifndef CPU_CAPABILITY_AVX512
REGISTER_DISPATCH(nansum_stub, &nansum_kernel_impl);
#else
REGISTER_NO_AVX512_DISPATCH(nansum_stub);
#endif
}}  // namespace at::native
"
156,"TORCH_CHECK(false, ""mkldnn_convolution_backward: ATen not compiled with MKLDNN support"");
}
REGISTER_NO_CPU_DISPATCH(mkldnn_convolution_backward_stub, mkldnn_convolution_backward_fn);
}}
","TORCH_CHECK(false, ""mkldnn_convolution_backward: ATen not compiled with MKLDNN support"");
}
REGISTER_NO_CPU_DISPATCH(mkldnn_convolution_backward_stub);
}}
"
157,"auto diff_graph = std::move(dnode->g(attr::Subgraph));
Gradient gradient = differentiate(diff_graph);
RemoveTensorTypeSpecializations(gradient.f);
      RemoveProfilingNodes(gradient.f);
GRAPH_DEBUG(""Forward graph:\n"", *(gradient.f));
GRAPH_DEBUG(""Backward graph:\n"", *(gradient.df));
// just like inside autograd.Functions, the forward of a differentiable
","auto diff_graph = std::move(dnode->g(attr::Subgraph));
Gradient gradient = differentiate(diff_graph);
RemoveTensorTypeSpecializations(gradient.f);
      ProfilingRecord::removeProfilingNodes(gradient.f->block());
GRAPH_DEBUG(""Forward graph:\n"", *(gradient.f));
GRAPH_DEBUG(""Backward graph:\n"", *(gradient.df));
// just like inside autograd.Functions, the forward of a differentiable
"
158,"copy,
getAutodiffSubgraphInlining() ? autodiffSubgraphNodeThreshold : 1);
replaceFallbackGraphWithFallbackFunction(copy->block());
    RemoveProfilingNodes(copy);
GRAPH_DEBUG(
""After InlineAutodiffSubgraphs and Removing Profiling Nodes\n"", *copy);
} else {
","copy,
getAutodiffSubgraphInlining() ? autodiffSubgraphNodeThreshold : 1);
replaceFallbackGraphWithFallbackFunction(copy->block());
    ProfilingRecord::removeProfilingNodes(copy->block());
GRAPH_DEBUG(
""After InlineAutodiffSubgraphs and Removing Profiling Nodes\n"", *copy);
} else {
"
159,"void StaticRuntime::set_inputs(
std::vector<IValue>&& args,
    const std::unordered_map<std::string, c10::IValue>& kwargs) {
if (!kwargs.empty()) {
// This is not ideal
TORCH_CHECK(
","void StaticRuntime::set_inputs(
std::vector<IValue>&& args,
    const KeywordArgs& kwargs) {
if (!kwargs.empty()) {
// This is not ideal
TORCH_CHECK(
"
160,"// to ProcessedNode.
AliasDb alias_db(
graph_, /*isFrozen=*/false, /*enablePreciseTupleContainerAnalysis=*/true);
// Construct constant and function nodes
for (Node* node : graph_->nodes()) {
","// to ProcessedNode.
AliasDb alias_db(
graph_, /*isFrozen=*/false, /*enablePreciseTupleContainerAnalysis=*/true);
  GRAPH_DEBUG(""AliasDb: "", alias_db.toString());
// Construct constant and function nodes
for (Node* node : graph_->nodes()) {
"
161,"#include <ATen/cuda/CUDABlas.h>
#include <ATen/cuda/CUDAEvent.h>
#include <c10/cuda/CUDAStream.h>
#include <ATen/native/LinearAlgebraUtils.h>
#include <ATen/native/cuda/MiscUtils.h>
","#include <ATen/cuda/CUDABlas.h>
#include <ATen/cuda/CUDAEvent.h>
#include <c10/cuda/CUDAStream.h>
#include <c10/util/irange.h>
#include <ATen/native/LinearAlgebraUtils.h>
#include <ATen/native/cuda/MiscUtils.h>
"
162,"""__torch__ types other than torchbind (__torch__.torch.classes)""
""are not supported in lite interpreter. "",
""Workaround: instead of using arbitrary class type (class Foo()), "",
          ""define a pytorch class (class Foo(torch.nn.Module))."");
}
types.emplace_back(type_str);
}
","""__torch__ types other than torchbind (__torch__.torch.classes)""
""are not supported in lite interpreter. "",
""Workaround: instead of using arbitrary class type (class Foo()), "",
          ""define a pytorch class (class Foo(torch.nn.Module)). The problematic type is: "",
          type_str);
}
types.emplace_back(type_str);
}
"
163,"size_t offset = 0;
uint8_t* start = static_cast<uint8_t*>(buffer_.get());
reused_tensors_ = 0;
auto group_idx = 0;
","size_t offset = 0;
uint8_t* start = static_cast<uint8_t*>(buffer_.get());
  buffer_start_ = start;
  buffer_end_ = start + managed_bytes_;
reused_tensors_ = 0;
auto group_idx = 0;
"
164,"#if defined(SYMBOLICATE_MOBILE_DEBUG_HANDLE)
if (error_message.empty()) {
error_message = owner_->getDebugTable().getSourceDebugString(
          function_->getExceptionDebugHandle(), getTopModuleTypeName(*owner_));
}
#endif
","#if defined(SYMBOLICATE_MOBILE_DEBUG_HANDLE)
if (error_message.empty()) {
error_message = owner_->getDebugTable().getSourceDebugString(
          function_->getExceptionDebugHandles(), getTopModuleTypeName(*owner_));
}
#endif
"
165,"return at::linalg_det(self);
}
Tensor& linalg_det_out(const Tensor& self, Tensor& out) {
checkSameDevice(""torch.linalg.det"", out, self, ""out"");
checkLinalgCompatibleDtype(""torch.linalg.det"", out, self, ""out"");
  squareCheckInputs(self);
  TORCH_CHECK((at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type())),
              ""Expected a floating point or complex tensor as input"");
IntArrayRef out_sizes(self.sizes().data(), self.dim() - 2);
at::native::resize_output(out, out_sizes);
  auto det = std::get<0>(at::native::_det_lu_based_helper(self));
out.copy_(det);
return out;
}
Tensor linalg_det(const Tensor& self) {
  squareCheckInputs(self);
  TORCH_CHECK((at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type())),
              ""Expected a floating point or complex tensor as input"");

  return std::get<0>(at::_det_lu_based_helper(self));
}

Tensor logdet(const Tensor& self) {
  squareCheckInputs(self);
  TORCH_CHECK((at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type())),
              ""Expected a floating point tensor as input"");
c10::ExclusivelyOwned<Tensor> det_P, diag_U;
std::tie(det_P, diag_U) = _lu_det_P_diag_U(self);
","return at::linalg_det(self);
}
Tensor linalg_det(const Tensor& self) {
  squareCheckInputs(self, ""linalg.det"");
  checkFloatingOrComplex(self, ""linalg.det"");

  return std::get<0>(at::_det_lu_based_helper(self));
}

Tensor& linalg_det_out(const Tensor& self, Tensor& out) {
checkSameDevice(""torch.linalg.det"", out, self, ""out"");
checkLinalgCompatibleDtype(""torch.linalg.det"", out, self, ""out"");
IntArrayRef out_sizes(self.sizes().data(), self.dim() - 2);
at::native::resize_output(out, out_sizes);
  auto det = at::native::linalg_det(self);
out.copy_(det);
return out;
}
Tensor logdet(const Tensor& self) {
  squareCheckInputs(self, ""logdet"");
  checkFloatingOrComplex(self, ""logdet"");
c10::ExclusivelyOwned<Tensor> det_P, diag_U;
std::tie(det_P, diag_U) = _lu_det_P_diag_U(self);
"
166,"}
std::tuple<Tensor, Tensor> linalg_slogdet(const Tensor& self) {
  squareCheckInputs(self);
ScalarType t = self.scalar_type();
TORCH_CHECK(t == ScalarType::Double || t == ScalarType::Float || t == ScalarType::ComplexFloat || t == ScalarType::ComplexDouble,
              ""linalg_slogdet: expected a tensor of float, double, cfloat or cdouble types but got "", t);
c10::ExclusivelyOwned<Tensor> det_P, diag_U;
std::tie(det_P, diag_U) = _lu_det_P_diag_U(self);
","}
std::tuple<Tensor, Tensor> linalg_slogdet(const Tensor& self) {
  squareCheckInputs(self, ""linalg.slogdet"");
ScalarType t = self.scalar_type();
TORCH_CHECK(t == ScalarType::Double || t == ScalarType::Float || t == ScalarType::ComplexFloat || t == ScalarType::ComplexDouble,
              ""linalg.slogdet: expected a tensor of float, double, cfloat or cdouble types but got "", t);
c10::ExclusivelyOwned<Tensor> det_P, diag_U;
std::tie(det_P, diag_U) = _lu_det_P_diag_U(self);
"
167,"const optional<Tensor>& rtol,
bool hermitian,
Tensor& result) {
  checkSameDevice(""linalg_pinv"", result, input);
  checkLinalgCompatibleDtype(""linalg_pinv"", result, input);
Tensor result_tmp = at::linalg_pinv(input, atol, rtol, hermitian);
at::native::resize_output(result, result_tmp.sizes());
result.copy_(result_tmp);
","const optional<Tensor>& rtol,
bool hermitian,
Tensor& result) {
  checkSameDevice(""linalg.pinv"", result, input);
  checkLinalgCompatibleDtype(""linalg.pinv"", result, input);
Tensor result_tmp = at::linalg_pinv(input, atol, rtol, hermitian);
at::native::resize_output(result, result_tmp.sizes());
result.copy_(result_tmp);
"
168,"// TODO: implement _out variant avoiding copy and using already allocated storage directly
Tensor& linalg_cond_out(const Tensor& self, c10::string_view ord, Tensor& result) {
  checkSameDevice(""linalg_cond"", result, self);
ScalarType real_dtype = toValueType(self.scalar_type());
  checkLinalgCompatibleDtype(""linalg_cond"", result.scalar_type(), real_dtype);
Tensor result_tmp = at::linalg_cond(self, ord);
at::native::resize_output(result, result_tmp.sizes());
","// TODO: implement _out variant avoiding copy and using already allocated storage directly
Tensor& linalg_cond_out(const Tensor& self, c10::string_view ord, Tensor& result) {
  checkSameDevice(""linalg.cond"", result, self);
ScalarType real_dtype = toValueType(self.scalar_type());
  checkLinalgCompatibleDtype(""linalg.cond"", result.scalar_type(), real_dtype);
Tensor result_tmp = at::linalg_cond(self, ord);
at::native::resize_output(result, result_tmp.sizes());
"
169,"auto exp_a = a;
auto exp_b = b;
// mkldnn tensors only support reshape, not expand or view operators
if (a_size.equals(out_size)) {
push(stack, a);
} else if (out_numel == a.numel()) {
exp_a = a.reshape(out_size);
} else {
","auto exp_a = a;
auto exp_b = b;
      int stacked = 0;
// mkldnn tensors only support reshape, not expand or view operators
if (a_size.equals(out_size)) {
push(stack, a);
        ++stacked;
} else if (out_numel == a.numel()) {
exp_a = a.reshape(out_size);
} else {
"
170,"if (b_size.equals(out_size)) {
push(stack, b);
} else if (out_numel == b.numel()) {
exp_b = b.reshape(out_size);
} else {
exp_b = b.to_dense().expand(out_size).to_mkldnn();
}
      {
// If one of the inputs was expanded and converted to nchw/nhwc
// we might end up in a very bad spot if the second argument
// is in a blocked format. In this case, MKLDNN uses its
","if (b_size.equals(out_size)) {
push(stack, b);
        ++stacked;
} else if (out_numel == b.numel()) {
exp_b = b.reshape(out_size);
} else {
exp_b = b.to_dense().expand(out_size).to_mkldnn();
}
      if (stacked < 2) {
        if (stacked == 1) {
          pop(stack);
        }
// If one of the inputs was expanded and converted to nchw/nhwc
// we might end up in a very bad spot if the second argument
// is in a blocked format. In this case, MKLDNN uses its
"
171,"unmanaged_ivalues.erase(output);
}
// copy to unmanaged_ivalues_
unmanaged_ivalues_.reserve(unmanaged_ivalues.size());
unmanaged_ivalues_.insert(
","unmanaged_ivalues.erase(output);
}
  GRAPH_DEBUG(""managed_tensor_values: "", dumpValueSet(managed_tensor_values));

// copy to unmanaged_ivalues_
unmanaged_ivalues_.reserve(unmanaged_ivalues.size());
unmanaged_ivalues_.insert(
"
172,"checkBackend(c, {*log_probs}, Backend::CUDA);
checkBackend(c, {*targets}, Backend::CPU);
const auto batch_size = log_probs->size(1);
  TORCH_CHECK(input_lengths_.size() == batch_size, ""input_lengths needs to have size to match batch_size"");
  TORCH_CHECK(target_lengths_.size() == batch_size, ""target_lengths needs to have size to match batch_size"");
std::vector<int> input_lengths(input_lengths_.begin(), input_lengths_.end());
std::vector<int> target_lengths(target_lengths_.begin(), target_lengths_.end());
","checkBackend(c, {*log_probs}, Backend::CUDA);
checkBackend(c, {*targets}, Backend::CPU);
const auto batch_size = log_probs->size(1);
  TORCH_CHECK(static_cast<int64_t>(input_lengths_.size()) == batch_size, ""input_lengths needs to have size to match batch_size"");
  TORCH_CHECK(static_cast<int64_t>(target_lengths_.size()) == batch_size, ""target_lengths needs to have size to match batch_size"");
std::vector<int> input_lengths(input_lengths_.begin(), input_lengths_.end());
std::vector<int> target_lengths(target_lengths_.begin(), target_lengths_.end());
"
173,"auto stride = tensor_indices_or_sections.stride(0);
auto numel = tensor_indices_or_sections.numel();
std::vector<int64_t> indices(numel);
    for (size_t offset = 0; offset < numel; offset++) {
// indices tensor could be non-contiguous
indices[offset] = *(indices_data + offset * stride);
}
","auto stride = tensor_indices_or_sections.stride(0);
auto numel = tensor_indices_or_sections.numel();
std::vector<int64_t> indices(numel);
    for (const auto offset : c10::irange(numel)) {
// indices tensor could be non-contiguous
indices[offset] = *(indices_data + offset * stride);
}
"
174,"}
Tensor cosine_similarity(const Tensor& x1, const Tensor& x2, int64_t dim, double eps) {
  TORCH_CHECK(x1.ndimension() == x2.ndimension(), ""cosine_similarity requires both inputs to have the same number of dimensions, but x1 has "",
              x1.ndimension(), "" and x2 has "", x2.ndimension());
  TORCH_CHECK(x1.ndimension() == 0 || x1.size(dim) == x2.size(dim), ""cosine_similarity requires both inputs to have the same size at dimension "", dim, ""but x1 has "",
  x1.size(dim), "" and x2 has "", x2.size(dim));
auto commonDtype = at::result_type(x1, x2);
TORCH_CHECK(at::isFloatingType(commonDtype), ""expected common dtype to be floating point, yet common dtype is "", commonDtype);
  Tensor x1_ = x1.to(commonDtype);
  Tensor x2_ = x2.to(commonDtype);
// Follow scipy impl to improve numerical precision
// Use x / sqrt(x * x) instead of x / (sqrt(x) * sqrt(x))
Tensor w12 = at::sum(x1_ * x2_, dim);
","}
Tensor cosine_similarity(const Tensor& x1, const Tensor& x2, int64_t dim, double eps) {
  auto common_size = at::infer_size_dimvector(x1.sizes(), x2.sizes());
auto commonDtype = at::result_type(x1, x2);
TORCH_CHECK(at::isFloatingType(commonDtype), ""expected common dtype to be floating point, yet common dtype is "", commonDtype);
  Tensor x1_ = x1.to(commonDtype).expand(common_size);
  Tensor x2_ = x2.to(commonDtype).expand(common_size);
// Follow scipy impl to improve numerical precision
// Use x / sqrt(x * x) instead of x / (sqrt(x) * sqrt(x))
Tensor w12 = at::sum(x1_ * x2_, dim);
"
175,"namespace c10 {
namespace {
inline bool is_contiguous_strides(
    const IntArrayRef sizes,
    const IntArrayRef strides) {
  int n_dim = static_cast<int>(sizes.size());

  if (n_dim == 0 || strides[n_dim-1] != 1) {
    return false;
  }

  for (int i = n_dim - 2; i >= 0; i--) {
    if (strides[i] != strides[i+1] * sizes[i+1]) {
      return false;
    }
  }
  return true;
}

} // namespace

TypeVerbosity type_verbosity() {
static const char* c_verbosity = std::getenv(""PYTORCH_JIT_TYPE_VERBOSITY"");
static TypeVerbosity verbosity = c_verbosity ?
","namespace c10 {
TypeVerbosity type_verbosity() {
static const char* c_verbosity = std::getenv(""PYTORCH_JIT_TYPE_VERBOSITY"");
static TypeVerbosity verbosity = c_verbosity ?
"
176,"}
}

","}
}
"
177,"VK_CHECK(vkCreateInstance(&instance_create_info, nullptr, &instance));
TORCH_CHECK(instance, ""Invalid Vulkan instance!"");
return instance;
}
","VK_CHECK(vkCreateInstance(&instance_create_info, nullptr, &instance));
TORCH_CHECK(instance, ""Invalid Vulkan instance!"");
#ifdef USE_VULKAN_WRAPPER
#ifdef USE_VULKAN_VOLK
  volkLoadInstance(instance);
#endif
#endif

return instance;
}
"
178,"size_t debug_size{0};
std::tie(debug_data, debug_size) = reader->getRecord(record_name);
auto ivalues =
          jit::unpickle(
              reinterpret_cast<const char*>(debug_data.get()), debug_size)
              .toTuple()
              ->elements();
SourceRangeDeserializer deserializer;
for (auto& val : ivalues) {
        auto tup_elems = val.toTuple()->elements();
// For BC we decode only tuples with 3 elements
// assuming it contains
// byte_offset, debug_handle (=source range tag), source range
","size_t debug_size{0};
std::tie(debug_data, debug_size) = reader->getRecord(record_name);
auto ivalues =
          std::move(
              *jit::unpickle(
                   reinterpret_cast<const char*>(debug_data.get()), debug_size)
                   .toTuple())
              .elements();
SourceRangeDeserializer deserializer;
for (auto& val : ivalues) {
        auto tup_elems = std::move(*std::move(val).toTuple()).elements();
// For BC we decode only tuples with 3 elements
// assuming it contains
// byte_offset, debug_handle (=source range tag), source range
"
179,"} else {
x_viewed = x;
}
    // Note the .slice operation reduces the dimension along 'dim' by 1.
    // The sizes of other dimensions are untouched.
Tensor x_left = x_viewed.slice(dim, 0, -1);
Tensor x_right = x_viewed.slice(dim, 1);
","} else {
x_viewed = x;
}
    // Note the .slice operation reduces the dimension along 'dim' by 1,
    // while the sizes of other dimensions are untouched.
Tensor x_left = x_viewed.slice(dim, 0, -1);
Tensor x_right = x_viewed.slice(dim, 1);
"
180,"// Since we are cloning user, its result should be the same scalar type
// as the user. But the dims should correspond to that of the input.
auto input_tensor_type = inp->type()->cast<c10::TensorType>();
    TORCH_INTERNAL_ASSERT(input_tensor_type);
auto new_input_type =
input_tensor_type->withScalarType(user_tensor_type->scalarType());
new_cat_input->output()->setType(new_input_type);
","// Since we are cloning user, its result should be the same scalar type
// as the user. But the dims should correspond to that of the input.
auto input_tensor_type = inp->type()->cast<c10::TensorType>();
    TORCH_INTERNAL_ASSERT(
        input_tensor_type, buildErrorMessage(""Unexpected input tensor type""));
auto new_input_type =
input_tensor_type->withScalarType(user_tensor_type->scalarType());
new_cat_input->output()->setType(new_input_type);
"
181,"StmtPtr TermExpander::mutate(AllocatePtr v) {
BufPtr buf = v->buf();
BufPtr buf_new = to<Buf>(v->buf()->accept_mutator(this));
  TORCH_INTERNAL_ASSERT(buf_new);
ExprPtr flattened = buf_flat_size(buf_new);
if (flattened->isConstant() && immediateEquals(flattened, 0)) {
","StmtPtr TermExpander::mutate(AllocatePtr v) {
BufPtr buf = v->buf();
BufPtr buf_new = to<Buf>(v->buf()->accept_mutator(this));
  TORCH_INTERNAL_ASSERT(
      buf_new,
      buildErrorMessage(""TermExpander mutation produced null for Buf.""));
ExprPtr flattened = buf_flat_size(buf_new);
if (flattened->isConstant() && immediateEquals(flattened, 0)) {
"
182,"throw malformed_input(msg);
}
  TORCH_INTERNAL_ASSERT(tt->sizes().concrete_sizes());
auto sizes = *tt->sizes().concrete_sizes();
std::vector<int64_t> default_strides = TensorType::contiguousStridesOf(sizes);
if (!tt->strides().concrete_sizes()) {
return Tensor(buf, nullptr);
}
  TORCH_INTERNAL_ASSERT(tt->strides().concrete_sizes());
const std::vector<int64_t> strides = *tt->strides().concrete_sizes();
// All Tensors in NNC are layed out in default, contiguous layout.
// If the output is also default contiguous we don't need to do anything
","throw malformed_input(msg);
}
  TORCH_INTERNAL_ASSERT(
      tt->sizes().concrete_sizes(),
      buildErrorMessage(""Output shapes are unknown.""));
auto sizes = *tt->sizes().concrete_sizes();
std::vector<int64_t> default_strides = TensorType::contiguousStridesOf(sizes);
if (!tt->strides().concrete_sizes()) {
return Tensor(buf, nullptr);
}
  TORCH_INTERNAL_ASSERT(
      tt->strides().concrete_sizes(),
      buildErrorMessage(""Output strides are unknown.""));
const std::vector<int64_t> strides = *tt->strides().concrete_sizes();
// All Tensors in NNC are layed out in default, contiguous layout.
// If the output is also default contiguous we don't need to do anything
"
183,"void replaceConv1dWithConv2d(std::shared_ptr<Graph>& graph) {
std::string conv_1d_pattern = R""(
graph(%input, %weight, %bias, %stride:int[], %padding:int[], %dilation:int[], %groups:int):
        %r = aten::conv1d(%input, %weight, %bias, %stride, %padding, %dilation, %groups)
        return (%r) )"";
std::string conv_2d_pattern = R""(
graph(%input, %weight, %bias, %stride:int[], %padding:int[], %dilation:int[], %groups:int):
","void replaceConv1dWithConv2d(std::shared_ptr<Graph>& graph) {
std::string conv_1d_pattern = R""(
graph(%input, %weight, %bias, %stride:int[], %padding:int[], %dilation:int[], %groups:int):
        %res = aten::conv1d(%input, %weight, %bias, %stride, %padding, %dilation, %groups)
        return (%res) )"";
std::string conv_2d_pattern = R""(
graph(%input, %weight, %bias, %stride:int[], %padding:int[], %dilation:int[], %groups:int):
"
184,"%weight, %bias, %stride, %padding, %dilation, %groups,
%dummy_min_max, %dummy_min_max)
%conv2d_res = prepacked::conv2d_clamp_run(%input, %packed_weight_bias)
        %r = aten::relu_(%conv2d_res)
        return (%r) )"";
rewriter.RegisterRewritePattern(
      linear_prepack_run_relu_inplace, linear_prepack_run_relu_fused);
rewriter.RegisterRewritePattern(
      conv2d_prepack_run_relu_inplace, conv2d_prepack_run_relu_fused);
rewriter.runOnGraph(graph, torch::jit::graph_rewrite_helper::isClampFusable);
}
","%weight, %bias, %stride, %padding, %dilation, %groups,
%dummy_min_max, %dummy_min_max)
%conv2d_res = prepacked::conv2d_clamp_run(%input, %packed_weight_bias)
        %res = aten::relu_(%conv2d_res)
        return (%res) )"";

  value_mappings = {
      {""output_min"", ""packed_weight_bias""},
      {""output_max"", ""packed_weight_bias""},
      {""packed_weight_bias"", ""packed_weight_bias""},
      {""res"", ""res""}};
rewriter.RegisterRewritePattern(
      linear_prepack_run_relu_inplace,
      linear_prepack_run_relu_fused,
      value_mappings);

  value_mappings = {
      {""output_min"", ""packed_weight_bias""},
      {""output_max"", ""packed_weight_bias""},
      {""packed_weight_bias"", ""packed_weight_bias""},
      {""res"", ""res""}};

rewriter.RegisterRewritePattern(
      conv2d_prepack_run_relu_inplace,
      conv2d_prepack_run_relu_fused,
      value_mappings);
rewriter.runOnGraph(graph, torch::jit::graph_rewrite_helper::isClampFusable);
}
"
