,source,target
140,"index = 0
for upgrader_bytecode in upgrader_dict:
for upgrader_name, bytecode in upgrader_bytecode.items():
upgrader_bytecode_function_to_index_map[upgrader_name] = index
index += 1
return upgrader_bytecode_function_to_index_map
","index = 0
for upgrader_bytecode in upgrader_dict:
for upgrader_name, bytecode in upgrader_bytecode.items():
            if upgrader_name in EXCLUE_UPGRADER_SET:
                continue
upgrader_bytecode_function_to_index_map[upgrader_name] = index
index += 1
return upgrader_bytecode_function_to_index_map
"
141,"self.merge_ghstack_into(repo)
if not dry_run:
            repo.push(self.default_branch())
@dataclass
","self.merge_ghstack_into(repo)
if not dry_run:
            repo.push(self.default_branch(), dry_run)
@dataclass
"
142,"import builtins
import math
import warnings
if TYPE_CHECKING:
","import builtins
import math
import warnings
import inspect
if TYPE_CHECKING:
"
143,"return _InsertPoint(self, n.append)
@compatibility(is_backward_compatible=True)
    def placeholder(self, name: str, type_expr: Optional[Any] = None) -> Node:
""""""
Insert a ``placeholder`` node into the Graph. A ``placeholder`` represents
a function input.
","return _InsertPoint(self, n.append)
@compatibility(is_backward_compatible=True)
    def placeholder(self, name: str, type_expr: Optional[Any] = None,
                    default_value : Any = inspect.Signature.empty) -> Node:
""""""
Insert a ``placeholder`` node into the Graph. A ``placeholder`` represents
a function input.
"
144,"to undefined behavior.
.. warning ::
        Only one pair of hooks is allowed at a time. Recursively nesting this
        context-manager is not yet supported.
""""""
def __init__(self, pack_hook: Callable[[torch.Tensor], Any], unpack_hook: Callable[[Any], torch.Tensor]):
self.pack_hook = pack_hook
self.unpack_hook = unpack_hook
def __enter__(self):
        torch._C._autograd._register_saved_tensors_default_hooks(self.pack_hook, self.unpack_hook)
def __exit__(self, *args: Any):
        torch._C._autograd._reset_saved_tensors_default_hooks()
class save_on_cpu():
""""""Context-manager under which tensors saved by the forward pass will be
stored on cpu, then retrieved for backward.
","to undefined behavior.
.. warning ::
        Only one pair of hooks is allowed at a time. When recursively nesting this
        context-manager, only the inner-most pair of hooks will be applied.
""""""
def __init__(self, pack_hook: Callable[[torch.Tensor], Any], unpack_hook: Callable[[Any], torch.Tensor]):
self.pack_hook = pack_hook
self.unpack_hook = unpack_hook
def __enter__(self):
        torch._C._autograd._push_saved_tensors_default_hooks(self.pack_hook, self.unpack_hook)
def __exit__(self, *args: Any):
        torch._C._autograd._pop_saved_tensors_default_hooks()
class save_on_cpu(saved_tensors_hooks):
""""""Context-manager under which tensors saved by the forward pass will be
stored on cpu, then retrieved for backward.
"
145,"return kernel_positions
# Grab positional ranges of all kernel launches
    get_kernel_positions = list(find_kernel_bounds(string))
output_string = string
# Replace each CUDA kernel with a HIP kernel.
","return kernel_positions
    # Replace comments and string literals from the code so that find_kernel_bounds does not
    # wrongly capture kernels in comments and string literals.
    # This function replaces them with ""x"" to keep positions.
    def mask_comments(string):
        in_comment = ''
        prev_c = ''
        new_string = ''
        for c in string:
            if in_comment == '':
                # Outside comments
                if c == '/' and prev_c == '/':
                    in_comment = '//'
                elif c == '*' and prev_c == '/':
                    in_comment = '/*'
                elif c == '""' and prev_c != '\\' and prev_c != ""'"":
                    in_comment = '""'
            elif in_comment == '//':
                # In // xxx
                if c == '\r' or c == '\n':
                    in_comment = ''
            elif in_comment == '/*':
                # In /* xxx */
                if c == '/' and prev_c == '*':
                    in_comment = ''
            elif in_comment == '""':
                # In """"
                if c == '""' and prev_c != '\\':
                    in_comment = ''
            prev_c = c
            if in_comment == '':
                new_string += c
            else:
                new_string += 'x'
        return new_string

# Grab positional ranges of all kernel launches
    get_kernel_positions = list(find_kernel_bounds(mask_comments(string)))
output_string = string
# Replace each CUDA kernel with a HIP kernel.
"
146,"factory_kwargs = {'device': device, 'dtype': dtype}
super(BatchNorm2d, self).__init__(num_features, **factory_kwargs)
self.eps = eps
        self.scale = 1.0
        self.zero_point = 0
def forward(self, input):
return torch.ops.quantized.batch_norm2d(input, self.weight, self.bias, self.running_mean,
","factory_kwargs = {'device': device, 'dtype': dtype}
super(BatchNorm2d, self).__init__(num_features, **factory_kwargs)
self.eps = eps
        self.register_buffer('scale', torch.tensor(1.0, **factory_kwargs))
        self.register_buffer('zero_point', torch.tensor(0, **factory_kwargs))
def forward(self, input):
return torch.ops.quantized.batch_norm2d(input, self.weight, self.bias, self.running_mean,
"
147,"number = self._estimate_block_size(min_run_time=0.05)
def time_hook() -> float:
            return self._timer.timeit(number)
def stop_hook(times: List[float]) -> bool:
if len(times) > 3:
","number = self._estimate_block_size(min_run_time=0.05)
def time_hook() -> float:
            return self._timeit(number)
def stop_hook(times: List[float]) -> bool:
if len(times) > 3:
"
148,"def default_collate(batch):
    r""""""Puts each data field into a tensor with outer dimension batch size""""""
elem = batch[0]
elem_type = type(elem)
if isinstance(elem, torch.Tensor):
","def default_collate(batch):
    r""""""
        Function that takes in a batch of data and puts the elements within the batch
        into a tensor with an additional outer dimension - batch size. The exact output type can be
        a :class:`torch.Tensor`, a `Sequence` of :class:`torch.Tensor`, a
        Collection of :class:`torch.Tensor`, or left unchanged, depending on the input type.
        This is used as the default function for collation when
        `batch_size` or `batch_sampler` is defined in :class:`~torch.utils.data.DataLoader`.

        Here is the general input type (based on the type of the element within the batch) to output type mapping:
        * :class:`torch.Tensor` -> :class:`torch.Tensor` (with an added outer dimension batch size)
        * NumPy Arrays -> :class:`torch.Tensor`
        * `float` -> :class:`torch.Tensor`
        * `int` -> :class:`torch.Tensor`
        * `str` -> `str` (unchanged)
        * `bytes` -> `bytes` (unchanged)
        * `Mapping[K, V_i]` -> `Mapping[K, default_collate([V_1, V_2, ...])]`
        * `NamedTuple[V1_i, V2_i, ...]` -> `NamedTuple[default_collate([V1_1, V1_2, ...]), default_collate([V2_1, V2_2, ...]), ...]`
        * `Sequence[V1_i, V2_i, ...]` -> `Sequence[default_collate([V1_1, V1_2, ...]), default_collate([V2_1, V2_2, ...]), ...]`

        Args:
            batch: a single batch to be collated
        Examples:
            >>> # Example with a batch of `int`s:
            >>> default_collate([0, 1, 2, 3])
            tensor([0, 1, 2, 3])
            >>> # Example with a batch of `str`s:
            >>> default_collate(['a', 'b', 'c'])
            ['a', 'b', 'c']
            >>> # Example with `Map` inside the batch:
            >>> default_collate([{'A': 0, 'B': 1}, {'A': 100, 'B': 100}]
            {'A': tensor([  0, 100]), 'B': tensor([  1, 100])}
            >>> # Example with `NamedTuple` inside the batch:
            >>> Point = namedtuple('Point', ['x', 'y'])
            >>> default_collate([Point(0, 0), Point(1, 1)])
            Point(x=tensor([0, 1]), y=tensor([0, 1]))
            >>> # Example with `Tuple` inside the batch:
            >>> default_collate([(0, 1), (2, 3)])
            [tensor([0, 2]), tensor([1, 3])]
            >>> # Example with `List` inside the batch:
            >>> default_collate([[0, 1], [2, 3]])
            [tensor([0, 2]), tensor([1, 3])]
    """"""
elem = batch[0]
elem_type = type(elem)
if isinstance(elem, torch.Tensor):
"
149,"print('Adjusting learning rate'
' of group {} to {:.4e}.'.format(group, lr))
else:
                print('Epoch {:5d}: adjusting learning rate'
                      ' of group {} to {:.4e}.'.format(epoch, group, lr))
def step(self, epoch=None):
","print('Adjusting learning rate'
' of group {} to {:.4e}.'.format(group, lr))
else:
                epoch_str = (""%.2f"" if isinstance(epoch, float) else
                             ""%.5d"") % epoch
                print('Epoch {}: adjusting learning rate'
                      ' of group {} to {:.4e}.'.format(epoch_str, group, lr))
def step(self, epoch=None):
"
150,"'isnan', 'isposinf', 'isneginf', 'isinf', 'signbit', 'isin',
# Functions return none are not differentiable
'record_stream',
}
# The C -> R functions at the time of adding this are still being audited and tested
","'isnan', 'isposinf', 'isneginf', 'isinf', 'signbit', 'isin',
# Functions return none are not differentiable
'record_stream',
    # These functions are not differentiable
    'logical_and', 'logical_xor', 'logical_not', 'logical_or',
}
# The C -> R functions at the time of adding this are still being audited and tested
"
151,"# future dequants, to make the logic easier to understand
(arg_as_input_target_dtype != torch.float) and
# if arg is a bool tensor or not a tensor, do not insert observer
            (arg_as_output_target_dtype not in (torch.bool, None))
)
else:
","# future dequants, to make the logic easier to understand
(arg_as_input_target_dtype != torch.float) and
# if arg is a bool tensor or not a tensor, do not insert observer
            (arg_as_output_target_dtype not in (torch.bool, None)) and
            # if qconfig is reuse_input qconfig, we won't insert extra observer for input
            not is_reuse_input_qconfig_
)
else:
"
152,"return _is_memoryless(act.activation_post_process)
else:
return _is_memoryless(act)
","return _is_memoryless(act.activation_post_process)
else:
return _is_memoryless(act)

def is_reuse_input_qconfig(qconfig: Union[QConfig, QConfigDynamic, None]):
    return qconfig is not None and \
        isinstance(qconfig.activation(), ReuseInputObserver) and \
        isinstance(qconfig.weight(), NoopObserver)
"
153,"def _check_input_dim(self, input):
if input.dim() == 2:
raise ValueError(
                'InstanceNorm1d returns 0-filled tensor to 2D tensor.'
                'This is because InstanceNorm1d reshapes inputs to'
                '(1, N * C, ...) from (N, C,...) and this makes'
'variances 0.'
)
if input.dim() != 3:
","def _check_input_dim(self, input):
if input.dim() == 2:
raise ValueError(
                'InstanceNorm1d returns 0-filled tensor to 2D tensor. '
                'This is because InstanceNorm1d reshapes inputs to '
                '(1, N * C, ...) from (N, C,...) and this makes '
'variances 0.'
)
if input.dim() != 3:
"
154,"function = functools.partial(IterableDataset.functions[attribute_name], self)
return function
else:
            raise AttributeError
def __getstate__(self):
if IterableDataset.getstate_hook is not None:
","function = functools.partial(IterableDataset.functions[attribute_name], self)
return function
else:
            raise AttributeError(""'{0}' object has no attribute '{1}"".format(self.__class__.__name__, attribute_name))
def __getstate__(self):
if IterableDataset.getstate_hook is not None:
"
155,"from torch.jit._freeze import freeze, optimize_for_inference, run_frozen_optimizations
import warnings
from importlib.machinery import SourceFileLoader

import os
try:
    shape_function_fp = (
        f""{os.path.dirname(os.path.realpath(torch.__file__))}/include/torch/csrc/jit/runtime/shape_functions.h""
    )
    _shapes = SourceFileLoader(""shape_functions"", shape_function_fp).load_module()  # type: ignore[call-arg]
except Exception as e:
    warnings.warn(f""Couldn't load shape functions: {e}"")

# For backwards compatibility
_fork = fork
_wait = wait
","from torch.jit._freeze import freeze, optimize_for_inference, run_frozen_optimizations
# For backwards compatibility
_fork = fork
_wait = wait
"
156,"elem_size = len(next(it))
if not all(len(elem) == elem_size for elem in it):
raise RuntimeError('each element in list of batch should be of equal size')
        transposed = zip(*batch)
        return [default_collate(samples) for samples in transposed]
raise TypeError(default_collate_err_msg_format.format(elem_type))
","elem_size = len(next(it))
if not all(len(elem) == elem_size for elem in it):
raise RuntimeError('each element in list of batch should be of equal size')
        transposed = list(zip(*batch))  # It may be accessed twice, so we use a list.

        if isinstance(elem, tuple):
            return [default_collate(samples) for samples in transposed]  # Backwards compatibility.
        else:
            try:
                return elem_type([default_collate(samples) for samples in transposed])
            except TypeError:
                # The sequence type may not support `__init__(iterable)` (e.g., `range`).
                return [default_collate(samples) for samples in transposed]
raise TypeError(default_collate_err_msg_format.format(elem_type))
"
157,"return {reverse_lambda.inner_call()}
}}
);
      auto out = at::functionalization::impl::create_functional_tensor_with_view_meta(tmp_output, self, view_meta);
// See  Note [Propagating strides in the functionalization pass]
at::functionalization::impl::set_sizes_strides_offset(out, reference_tensor_output);
return out;
","return {reverse_lambda.inner_call()}
}}
);
      auto out = at::functionalization::impl::create_functional_tensor_with_view_meta(tmp_output, {view_tensor_name}, view_meta);
// See  Note [Propagating strides in the functionalization pass]
at::functionalization::impl::set_sizes_strides_offset(out, reference_tensor_output);
return out;
"
158,"buf = tensor.numpy().tobytes()[:tensor_size]
return _unpickler(io.BytesIO(buf)).load()
def all_gather_object(object_list, obj, group=None):
""""""
","buf = tensor.numpy().tobytes()[:tensor_size]
return _unpickler(io.BytesIO(buf)).load()
def _check_for_nccl_backend(group):
    pg = group or _get_default_group()
    # It is not expected for PG to be wrapped many times, but support it just
    # in case
    while isinstance(pg, _ProcessGroupWrapper):
        pg = pg.wrapped_pg

    return (
        is_nccl_available() and
        isinstance(pg, ProcessGroupNCCL)
    )
def all_gather_object(object_list, obj, group=None):
""""""
"
159,"nn.Conv3d: nnq.Conv3d,
nn.ConvTranspose1d: nnq.ConvTranspose1d,
nn.ConvTranspose2d: nnq.ConvTranspose2d,
nn.ELU: nnq.ELU,
nn.Embedding: nnq.Embedding,
nn.EmbeddingBag: nnq.EmbeddingBag,
","nn.Conv3d: nnq.Conv3d,
nn.ConvTranspose1d: nnq.ConvTranspose1d,
nn.ConvTranspose2d: nnq.ConvTranspose2d,
    nn.ConvTranspose3d: nnq.ConvTranspose3d,
nn.ELU: nnq.ELU,
nn.Embedding: nnq.Embedding,
nn.EmbeddingBag: nnq.EmbeddingBag,
"
160,"print(json.dumps(err_msg._asdict()), flush=True)
exit(0)
with concurrent.futures.ThreadPoolExecutor(
max_workers=os.cpu_count(),
thread_name_prefix=""Thread"",
","print(json.dumps(err_msg._asdict()), flush=True)
exit(0)
    abs_build_dir = Path(args.build_dir).resolve()

with concurrent.futures.ThreadPoolExecutor(
max_workers=os.cpu_count(),
thread_name_prefix=""Thread"",
"
161,"and if only nondeterministic algorithms are available they will throw a
:class:`RuntimeError` when called.
The following normally-nondeterministic operations will act
deterministically when ``mode=True``:
","and if only nondeterministic algorithms are available they will throw a
:class:`RuntimeError` when called.
    .. note:: :func:`torch.set_deterministic_debug_mode` offers an alternative
        interface for this feature.

The following normally-nondeterministic operations will act
deterministically when ``mode=True``:
"
162,"return list(map(_to_device, devices))

class TensorPipeRpcBackendOptions(_TensorPipeRpcBackendOptionsBase):
r""""""
The backend options for
","return list(map(_to_device, devices))
class TensorPipeRpcBackendOptions(_TensorPipeRpcBackendOptionsBase):
r""""""
The backend options for
"
163,"requests, the agent will properly synchronize CUDA streams for
all devices in this ``List``.
""""""
def __init__(
self,
*,
","requests, the agent will properly synchronize CUDA streams for
all devices in this ``List``.
""""""

def __init__(
self,
*,
"
164,"torch_dtype_from_trt(self.engine.get_binding_dtype(idx))
for idx in self.output_binding_indices_in_order
]
def _check_initialized(self):
if not self.initialized:
","torch_dtype_from_trt(self.engine.get_binding_dtype(idx))
for idx in self.output_binding_indices_in_order
]
        self.hidden_output_dtypes: Sequence[torch.dtype] = [
            torch_dtype_from_trt(self.engine.get_binding_dtype(idx))
            for idx in self.hidden_output_binding_indices_in_order
        ]
def _check_initialized(self):
if not self.initialized:
"
165,"for p in group['params']:
state = self.state[p]
state['step'] = 0
                state['sum'] = torch.full_like(p, initial_accumulator_value, memory_format=torch.preserve_format)
def share_memory(self):
for group in self.param_groups:
","for p in group['params']:
state = self.state[p]
state['step'] = 0
                init_value = complex(initial_accumulator_value, initial_accumulator_value) if torch.is_complex(p) \
                    else initial_accumulator_value
                state['sum'] = torch.full_like(p, init_value, memory_format=torch.preserve_format)
def share_memory(self):
for group in self.param_groups:
"
166,"from torch.nn.intrinsic import _FusedModule
from .fx import Fuser  # noqa: F401
from .fx import prepare, convert  # noqa: F401
from .fx._convert_new import _convert_new  # noqa: F401
from .fx import get_fbgemm_backend_config_dict  # noqa: F401
from .fx import get_tensorrt_backend_config_dict  # noqa: F401
from .fx.graph_module import ObservedGraphModule, QuantizedGraphModule
","from torch.nn.intrinsic import _FusedModule
from .fx import Fuser  # noqa: F401
from .fx import prepare, convert  # noqa: F401
from .fx import get_fbgemm_backend_config_dict  # noqa: F401
from .fx import get_tensorrt_backend_config_dict  # noqa: F401
from .fx.graph_module import ObservedGraphModule, QuantizedGraphModule
"
167,"convert_custom_config_dict,
is_standalone_module=True,
)

def _convert_fx_new(
        graph_module: GraphModule, is_reference: bool = False,
        convert_custom_config_dict: Dict[str, Any] = None,
        _remove_qconfig: bool = True) -> QuantizedGraphModule:
    assert is_reference
    if convert_custom_config_dict is None:
        convert_custom_config_dict = {}

    _check_is_graph_module(graph_module)
    check_is_valid_convert_custom_config_dict(convert_custom_config_dict)

    quantized = _convert_new(
        graph_module, is_reference, convert_custom_config_dict,
        False, _remove_qconfig_flag=_remove_qconfig)

    preserved_attributes = convert_custom_config_dict.get(""preserved_attributes"", [])
    for attr_name in preserved_attributes:
        setattr(quantized, attr_name, getattr(graph_module, attr_name))
    return quantized
","convert_custom_config_dict,
is_standalone_module=True,
)
"
168,"class QuantizationTracer(Tracer):
def __init__(
            self,
            skipped_module_names: List[str],
            skipped_module_classes: List[Callable]):
super().__init__()
self.skipped_module_names = skipped_module_names
self.skipped_module_classes = skipped_module_classes
","class QuantizationTracer(Tracer):
def __init__(
        self, skipped_module_names: List[str], skipped_module_classes: List[Callable]
    ):
super().__init__()
self.skipped_module_names = skipped_module_names
self.skipped_module_classes = skipped_module_classes
"
169,"""""""
torch._C._log_api_usage_once(""quantization_api.quantize_fx.prepare_qat_fx"")
    assert model.training, 'prepare_qat_fx only works for models in  ' + \
        'train mode'
return _prepare_fx(
model,
qconfig_dict,
prepare_custom_config_dict,
        backend_config_dict=backend_config_dict)
def _convert_fx(
        graph_module: GraphModule, is_reference: bool,
        convert_custom_config_dict: Dict[str, Any] = None,
        is_standalone_module: bool = False,
        _remove_qconfig: bool = True) -> QuantizedGraphModule:
"""""" `is_standalone_module`: see docs in :func:`~torch.ao.quantization.prepare_standalone_module_fx`
""""""
if convert_custom_config_dict is None:
","""""""
torch._C._log_api_usage_once(""quantization_api.quantize_fx.prepare_qat_fx"")
    assert model.training, ""prepare_qat_fx only works for models in  "" + ""train mode""
return _prepare_fx(
model,
qconfig_dict,
prepare_custom_config_dict,
        backend_config_dict=backend_config_dict,
    )

def _convert_fx(
    graph_module: GraphModule,
    is_reference: bool,
    convert_custom_config_dict: Optional[Dict[str, Any]] = None,
    is_standalone_module: bool = False,
    _remove_qconfig: bool = True,
) -> QuantizedGraphModule:
"""""" `is_standalone_module`: see docs in :func:`~torch.ao.quantization.prepare_standalone_module_fx`
""""""
if convert_custom_config_dict is None:
"
170,"const_subgraph: Optional[torch.fx.Graph] = None,
fx_const_folded_attrs_name: str = None,
):
super().__init__(root, graph)
self.const_subgraph_module = (
None
","const_subgraph: Optional[torch.fx.Graph] = None,
fx_const_folded_attrs_name: str = None,
):
        # In init, we set graph's owning module to root which will make graph's
        # owning module be None because graph already have a owning module. We
        # need owning module to run DCE. To work around we set the number of
        # graph's owners to 0.
        graph._owners = 0
super().__init__(root, graph)
self.const_subgraph_module = (
None
"
171,"add_docstr_all('index_add_',
r""""""
index_add_(dim, index, tensor, *, alpha=1) -> Tensor
Accumulate the elements of :attr:`alpha` times :attr:`tensor` into the :attr:`self`
tensor by adding to the indices in the order given in :attr:`index`. For example,
if ``dim == 0``, ``index[i] == j``, and ``alpha=-1``, then the ``i``\ th row of
:attr:`tensor` is subtracted from the ``j``\ th row of :attr:`self`.
The :attr:`dim`\ th dimension of :attr:`tensor` must have the same size as the
length of :attr:`index` (which must be a vector), and all other dimensions must
match :attr:`self`, or an error will be raised.
","add_docstr_all('index_add_',
r""""""
index_add_(dim, index, source, *, alpha=1) -> Tensor
Accumulate the elements of :attr:`alpha` times ``source`` into the :attr:`self`
tensor by adding to the indices in the order given in :attr:`index`. For example,
if ``dim == 0``, ``index[i] == j``, and ``alpha=-1``, then the ``i``\ th row of
``source`` is subtracted from the ``j``\ th row of :attr:`self`.
The :attr:`dim`\ th dimension of ``source`` must have the same size as the
length of :attr:`index` (which must be a vector), and all other dimensions must
match :attr:`self`, or an error will be raised.
"
172,"other_failures_fmt.append(fmt)
# upper boundary on width
        width = min(width, 80)
return Template(_MSG_FORMAT_TEMPLATE).substitute(
boarder=boarder_delim * width,
            title=title.center(width),
section=section_delim * width,
root_failure=root_failure_fmt,
other_failures=""\n"".join(other_failures_fmt or [""  <NO_OTHER_FAILURES>""]),
","other_failures_fmt.append(fmt)
# upper boundary on width
        width = min(width, 60)
return Template(_MSG_FORMAT_TEMPLATE).substitute(
boarder=boarder_delim * width,
            title=title,
section=section_delim * width,
root_failure=root_failure_fmt,
other_failures=""\n"".join(other_failures_fmt or [""  <NO_OTHER_FAILURES>""]),
"
173,"if batch_size is not None and batch_sampler is None:
# auto_collation without custom batch_sampler
            batch_sampler = BatchSampler(sampler, batch_size, drop_last)  # type: ignore[arg-type]
self.batch_size = batch_size
self.drop_last = drop_last
        self.sampler = sampler  # type: ignore[assignment]
self.batch_sampler = batch_sampler
self.generator = generator
","if batch_size is not None and batch_sampler is None:
# auto_collation without custom batch_sampler
            batch_sampler = BatchSampler(sampler, batch_size, drop_last)
self.batch_size = batch_size
self.drop_last = drop_last
        self.sampler = sampler
self.batch_sampler = batch_sampler
self.generator = generator
"
174,"]
]
@compatibility(is_backward_compatible=False)
class OperatorSupport:
""""""
`_support_dict` maps node.target typename to supported inputs dtypes.
","]
]
SupportDict = t.Mapping[TargetTypeName, SupportedArgumentDTypes]


@compatibility(is_backward_compatible=False)
class OperatorSupportBase(abc.ABC):
    """"""Interface for determining if a fx.Node is supported by a backend""""""
    @abc.abstractmethod
    def is_node_supported(
        self, submodules: t.Mapping[str, torch.nn.Module], node: torch.fx.Node
    ) -> bool:
        raise NotImplementedError()

@compatibility(is_backward_compatible=False)
class OperatorSupport(OperatorSupportBase):
""""""
`_support_dict` maps node.target typename to supported inputs dtypes.
"
175,"# When you build own implementation just override it with dataframe_wrapper.set_df_wrapper(new_wrapper_class)
default_wrapper = PandasWrapper

def get_df_wrapper():
return default_wrapper
def set_df_wrapper(wrapper):
default_wrapper = wrapper
def create_dataframe(data, columns=None):
wrapper = get_df_wrapper()
    wrapper.create_dataframe(data, columns)
def is_dataframe(data):
wrapper = get_df_wrapper()
    wrapper.is_dataframe(data)
def is_column(data):
wrapper = get_df_wrapper()
    wrapper.is_column(data)
def concat(buffer):
wrapper = get_df_wrapper()
    wrapper.concat(buffer)
def iterate(data):
wrapper = get_df_wrapper()
    wrapper.iterate(data)
def get_item(data, idx):
wrapper = get_df_wrapper()
    wrapper.get_item(data, idx)
def get_len(df):
wrapper = get_df_wrapper()
    wrapper.get_len(df)
","# When you build own implementation just override it with dataframe_wrapper.set_df_wrapper(new_wrapper_class)
default_wrapper = PandasWrapper
def get_df_wrapper():
return default_wrapper
def set_df_wrapper(wrapper):
    global default_wrapper
default_wrapper = wrapper
def create_dataframe(data, columns=None):
wrapper = get_df_wrapper()
    return wrapper.create_dataframe(data, columns)
def is_dataframe(data):
wrapper = get_df_wrapper()
    return wrapper.is_dataframe(data)
def is_column(data):
wrapper = get_df_wrapper()
    return wrapper.is_column(data)
def concat(buffer):
wrapper = get_df_wrapper()
    return wrapper.concat(buffer)
def iterate(data):
wrapper = get_df_wrapper()
    return wrapper.iterate(data)
def get_item(data, idx):
wrapper = get_df_wrapper()
    return wrapper.get_item(data, idx)
def get_len(df):
wrapper = get_df_wrapper()
    return wrapper.get_len(df)
"
176,"cuda_version_1 = cuda_version.replace('.', '_')
cuda_path_var = 'CUDA_PATH_V' + cuda_version_1
default_path = 'C:\\Program Files\\NVIDIA GPU Computing Toolkit\\CUDA\\v' + cuda_version
        cuda_path = os.path.join(os.getenv(cuda_path_var, default_path), 'bin')
else:
cuda_path = ''
import ctypes
kernel32 = ctypes.WinDLL('kernel32.dll', use_last_error=True)
    dll_paths = list(filter(os.path.exists, [th_dll_path, py_dll_path, nvtoolsext_dll_path, cuda_path]))
with_load_library_flags = hasattr(kernel32, 'AddDllDirectory')
prev_error_mode = kernel32.SetErrorMode(0x0001)
","cuda_version_1 = cuda_version.replace('.', '_')
cuda_path_var = 'CUDA_PATH_V' + cuda_version_1
default_path = 'C:\\Program Files\\NVIDIA GPU Computing Toolkit\\CUDA\\v' + cuda_version
        cuda_base = os.getenv(cuda_path_var, default_path)
        cuda_path = os.path.join(cuda_base, 'bin')
        cupti_path = os.path.join(cuda_base, 'extras', 'CUPTI', 'lib64')
else:
cuda_path = ''
        cupti_path = ''
import ctypes
kernel32 = ctypes.WinDLL('kernel32.dll', use_last_error=True)
    dll_paths = list(filter(os.path.exists, [th_dll_path, py_dll_path, nvtoolsext_dll_path, cuda_path, cupti_path]))
with_load_library_flags = hasattr(kernel32, 'AddDllDirectory')
prev_error_mode = kernel32.SetErrorMode(0x0001)
"
177,"::
from torch.distributed.elastic import events
  event = Event(name=""test_event"", source=EventSource.WORKER, metadata={...})
  events.get_events_logger(destination=""default"").info(event)
""""""
","::
from torch.distributed.elastic import events
  event = events.Event(name=""test_event"", source=events.EventSource.WORKER, metadata={...})
  events.get_logging_handler(destination=""console"").info(event)
""""""
"
178,"normalized, onesided, length, return_complex)
del torch.unique_dim


if TYPE_CHECKING:
# These _impl functions return a variable number of tensors as output with
# __torch_function__; tuple unpacking is done already rather than being
","normalized, onesided, length, return_complex)
if TYPE_CHECKING:
# These _impl functions return a variable number of tensors as output with
# __torch_function__; tuple unpacking is done already rather than being
"
179,"# Now we have a mapping from const output names to the index they are passed
# into submod_1, so swap in getattrs for placeholders.
ph_idx = 0
for node in split.submod_1.graph.nodes:
if node.op != ""placeholder"":
continue
","# Now we have a mapping from const output names to the index they are passed
# into submod_1, so swap in getattrs for placeholders.
ph_idx = 0

for node in split.submod_1.graph.nodes:
if node.op != ""placeholder"":
continue
"
180,"return graph
# We accept dictionnaries and strings as ONNX inputs,
# but they should be only for configuration use.
# we detect here if these inputs are modified, and if so
# we warn the user that the changes won't take effect in the
","return graph
# We accept dictionaries and strings as ONNX inputs,
# but they should be only for configuration use.
# we detect here if these inputs are modified, and if so
# we warn the user that the changes won't take effect in the
"
181,"for input, traced_input in zip(input_states[0], input_states[1]):
if isinstance(input, dict):
if list(input.keys()) != list(traced_input.keys()):
                warning = ""We detected that you are modifying a dictionnary that is an input to your "" \
""model. "" \
""Note that dictionaries are allowed as inputs in ONNX but they should be "" \
""handled with care. "" \
","for input, traced_input in zip(input_states[0], input_states[1]):
if isinstance(input, dict):
if list(input.keys()) != list(traced_input.keys()):
                warning = ""We detected that you are modifying a dictionary that is an input to your "" \
""model. "" \
""Note that dictionaries are allowed as inputs in ONNX but they should be "" \
""handled with care. "" \
"
182,"normalized_kwargs = node.kwargs
else:
normalized_args = ()
            normalized_kwargs = get_normalized_kwargs(
                node, normalization_info.arg_replacement_tuples
            )
if (
normalization_info.needs_shapes_for_normalization
","normalized_kwargs = node.kwargs
else:
normalized_args = ()
            try:
                normalized_kwargs = get_normalized_kwargs(
                    node, normalization_info.arg_replacement_tuples
                )
            except Exception:
                print(
                    f""Error during kwarg normalization for: {node.format_node()}; ""
                    f""arg_replacement_tuples={normalization_info.arg_replacement_tuples}""
                )
                raise
if (
normalization_info.needs_shapes_for_normalization
"
183,"comm_hook=powerSGD.batched_powerSGD_hook,
matrix_approximation_rank=2,
)
def register_ddp_comm_hook(
","comm_hook=powerSGD.batched_powerSGD_hook,
matrix_approximation_rank=2,
)
    NOOP = partial(
        _ddp_comm_hook_wrapper, comm_hook=debugging.noop_hook,
    )
def register_ddp_comm_hook(
"
184,"# Parametrizations
from .experimental.pruner.parametrization import PruningParametrization
from .experimental.pruner.parametrization import ActivationReconstruction
# Pruner
from .experimental.pruner.base_pruner import BasePruner
","# Parametrizations
from .experimental.pruner.parametrization import PruningParametrization
from .experimental.pruner.parametrization import ActivationReconstruction
from .experimental.pruner.parametrization import BiasHook
# Pruner
from .experimental.pruner.base_pruner import BasePruner
"
185,"from torch.nn.modules.container import ModuleDict, ModuleList
from .parametrization import PruningParametrization, ActivationReconstruction
from torch.ao.sparsity import BaseSparsifier, fqn_to_module
","from torch.nn.modules.container import ModuleDict, ModuleList
from .parametrization import PruningParametrization, ActivationReconstruction, BiasHook
from torch.ao.sparsity import BaseSparsifier, fqn_to_module
"
