,source,target
77,"@classmethod
def __torch_function__(cls, func, types, args=(), kwargs=None):
def dispatch(st: ShardedTensor, func: Callable):
            # Dispatch to custom user provided op first if it exists.
            if func in _CUSTOM_SHARDED_OPS:
                return _CUSTOM_SHARDED_OPS[func](types, args, kwargs, st._process_group)

# Dispatch to custom sharding spec op if it has one.
if _has_custom_op(st._sharding_spec, func):
return _dispatch_custom_op(
","@classmethod
def __torch_function__(cls, func, types, args=(), kwargs=None):
def dispatch(st: ShardedTensor, func: Callable):
# Dispatch to custom sharding spec op if it has one.
if _has_custom_op(st._sharding_spec, func):
return _dispatch_custom_op(
"
78,"from torch.distributed._shard.partial_tensor import _PartialTensor
from .api import (
_SHARDED_OPS,
Shard,
ShardedTensor,
","from torch.distributed._shard.partial_tensor import _PartialTensor
from .api import (
    _CUSTOM_SHARDED_OPS,
_SHARDED_OPS,
Shard,
ShardedTensor,
"
79,"torch.nn.init.normal_(shard.tensor, mean=mean, std=std)
return sharded_tensor
@sharded_op_impl(torch.nn.init.kaiming_uniform_)
def kaiming_uniform_(types, args=(), kwargs=None, pg=None):
r""""""
Fills the Tensors in sharded_tensor.local_shards with values according to the method
","torch.nn.init.normal_(shard.tensor, mean=mean, std=std)
return sharded_tensor
@_sharded_op_impl(torch.nn.init.kaiming_uniform_)
def kaiming_uniform_(types, args=(), kwargs=None, pg=None):
r""""""
Fills the Tensors in sharded_tensor.local_shards with values according to the method
"
80,"full, unsharded, unflattened original module parameters. This requires
FSDP to load the full parameter context on each rank which could result
in GPU OOM. As a result, :func:`state_dict_type` API is available to
        configure between `load_state_dict` implementations. User can thus use
``with self.state_dict_type(self, StateDictType.LOCAL_STATE_DICT)`` context
manager to load a local state dict checkpoint that will restore only
local shards of the module. Currently, the only supported
","full, unsharded, unflattened original module parameters. This requires
FSDP to load the full parameter context on each rank which could result
in GPU OOM. As a result, :func:`state_dict_type` API is available to
        configure between ``load_state_dict`` implementations. User can thus use
``with self.state_dict_type(self, StateDictType.LOCAL_STATE_DICT)`` context
manager to load a local state dict checkpoint that will restore only
local shards of the module. Currently, the only supported
"
81,"def load_state_dict(
state_dict: Dict[str, Any],
storage_reader: StorageReader,
) -> None:
""""""
Load a distributed state_dict in SPMD style.
","def load_state_dict(
state_dict: Dict[str, Any],
storage_reader: StorageReader,
    process_group: Optional[dist.ProcessGroup] = None,
    coordinator_rank: int = 0,
    no_dist: bool = False
) -> None:
""""""
Load a distributed state_dict in SPMD style.
"
82,"tensor_write_requests: List[TensorWriteRequest] = []
bytes_write_requests: List[BytesWriteRequest] = []
storage_key_to_fqn: Dict[str, str] = dict()
    # The assumption is that all non ShardedTensor items are replicated
    #   and we can save them from rank 0.
    write_replicated_data = not (dist.is_initialized() and dist.get_rank() != 0)
for fqn, obj in state_dict.items():
if isinstance(obj, ShardedTensor):
","tensor_write_requests: List[TensorWriteRequest] = []
bytes_write_requests: List[BytesWriteRequest] = []
storage_key_to_fqn: Dict[str, str] = dict()
for fqn, obj in state_dict.items():
if isinstance(obj, ShardedTensor):
"
83,"Default: ``False``.
.. note:: ShardedTensor uses collectives to do various operations, i.e. it
        uses all_gather to do cross rank validations. For NCCL-based processed
groups, internal tensor representations of objects must be moved to the
GPU device before communication takes place. In this case, the device
used is given by ``torch.cuda.current_device()`` and it is the user's
        responsiblity to ensure that this is set so that each rank has an
individual GPU, via ``torch.cuda.set_device()``
""""""
","Default: ``False``.
.. note:: ShardedTensor uses collectives to do various operations, i.e. it
        uses all_gather to do cross rank validations. For NCCL-based process
groups, internal tensor representations of objects must be moved to the
GPU device before communication takes place. In this case, the device
used is given by ``torch.cuda.current_device()`` and it is the user's
        responsibility to ensure that this is set so that each rank has an
individual GPU, via ``torch.cuda.set_device()``
""""""
"
84,"""""""
offload_params: bool = False
    # TODO: state dict offloading
    # https://github.com/pytorch/pytorch/issues/67224
class BackwardPrefetch(Enum):
","""""""
offload_params: bool = False
class BackwardPrefetch(Enum):
"
85,"""_slow_conv2d_forward"",
""slow_conv3d_forward"",
""channel_shuffle"",
# If an input is returned as-is in output, we cannot guarantee its storage_impl
# use count to be 1 either.
*DONT_ENFORCE_TENSOR_IMPL_USE_COUNT,
","""_slow_conv2d_forward"",
""slow_conv3d_forward"",
""channel_shuffle"",
    # lift() should never actually be called with a requires_grad=True tensor,
    ""lift"",
# If an input is returned as-is in output, we cannot guarantee its storage_impl
# use count to be 1 either.
*DONT_ENFORCE_TENSOR_IMPL_USE_COUNT,
"
86,"import torch
from torch.autograd.graph import save_on_cpu
from torch.utils.checkpoint import checkpoint
class CheckpointImpl(Enum):
","import torch
from torch.autograd.graph import save_on_cpu
from torch.utils.checkpoint import checkpoint
from torch.distributed.utils import _replace_by_prefix
import torch.nn as nn
from typing import Dict, Any

_CHECKPOINT_PREFIX = ""mod""
class CheckpointImpl(Enum):
"
87,"return view_str
else:
f = g
assert not f.is_view_op
# functionalization needs to generate and register kernals for inplace ops.
# We *also* need to directly register CompositeImplicitAUtograd kernels
","return view_str
else:
f = g
        if str(f.func.name) == ""lift"":
            # See Note [Functionalization <> torch.Tensor constructor]
            return []
assert not f.is_view_op
# functionalization needs to generate and register kernals for inplace ops.
# We *also* need to directly register CompositeImplicitAUtograd kernels
"
88,"""copy"",  # only used by the functionalization pass
""fill.Tensor"",  # only used by the functionalization pass
""fill.Scalar"",  # only used by the functionalization pass
    ""lift"",
]
SKIP_PYTHON_BINDINGS = list(
","""copy"",  # only used by the functionalization pass
""fill.Tensor"",  # only used by the functionalization pass
""fill.Scalar"",  # only used by the functionalization pass
]
SKIP_PYTHON_BINDINGS = list(
"
89,"implementation (ex: torch.nn.functional.linear)
""""""
def decorator_sharded_func(wrapped_func):
        _register_sharded_op(func, wrapped_func)
@functools.wraps(wrapped_func)
        def wrapper(*args, **kwargs):
            return wrapped_func(*args, **kwargs)
return wrapper
return decorator_sharded_func
","implementation (ex: torch.nn.functional.linear)
""""""
def decorator_sharded_func(wrapped_func):
        from torch.distributed._shard.sharded_tensor._ops._common import _basic_validation
@functools.wraps(wrapped_func)
        def wrapper(types, args, kwargs, process_group):
            _basic_validation(func, args, kwargs)
            return wrapped_func(types, args, kwargs, process_group)

        _register_sharded_op(func, wrapper)
return wrapper
return decorator_sharded_func
"
90,"# nn.Module.state_dict() will detach the parameter. Therefore, we need
# to get flat_param from the FlattenParamsWrapper to get the metadata.
flat_param = getattr(self.module, FLAT_PARAM, None)
        assert (
            flat_param is not None
        ), ""flat_param cannot be None when doing local_state_dict.""
# Construct a ShardedTensor from the flat_param.
full_numel = flat_param.full_numel
","# nn.Module.state_dict() will detach the parameter. Therefore, we need
# to get flat_param from the FlattenParamsWrapper to get the metadata.
flat_param = getattr(self.module, FLAT_PARAM, None)
        if flat_param is None:
            return state_dict
# Construct a ShardedTensor from the flat_param.
full_numel = flat_param.full_numel
"
91,"that only floating point data is cast to the reduced precision. This allows
users potential memory saving and training speedup while trading off
accuracy during model training. If ``None``, no mixed precision is applied.
(Default: ``None``)
ignored_modules (Optional[Iterable[torch.nn.Module]]): Modules whose
own parameters and child modules' parameters and buffers are
","that only floating point data is cast to the reduced precision. This allows
users potential memory saving and training speedup while trading off
accuracy during model training. If ``None``, no mixed precision is applied.
            Note that if ``mixed_precision`` is enabled for FSDP model that
            contains ``BatchNorm`` with ``auto_wrap_policy``, FSDP will take
            care to disable mixed precision for ``BatchNorm`` units by wrapping
            them separately in their own FSDP unit with ``mixed_precision=None``.
            This is done because several ``BatchNorm`` kernels do not implement
            reduced type support at the moment. If individually wrapping the model,
            users must take care to set ``mixed_precision=None`` for
            ``BatchNorm`` units.
(Default: ``None``)
ignored_modules (Optional[Iterable[torch.nn.Module]]): Modules whose
own parameters and child modules' parameters and buffers are
"
92,"that only floating point data is cast to the reduced precision. This allows
users potential memory saving and training speedup while trading off
accuracy during model training. If ``None``, no mixed precision is applied.
            Note that if ``mixed_precision`` is enabled for FSDP model that
            contains ``BatchNorm`` with ``auto_wrap_policy``, FSDP will take
            care to disable mixed precision for ``BatchNorm`` units by wrapping
            them separately in their own FSDP unit with ``mixed_precision=None``.
            This is done because several ``BatchNorm`` kernels do not implement
            reduced type support at the moment. If individually wrapping the model,
            users must take care to set ``mixed_precision=None`` for
            ``BatchNorm`` units.
(Default: ``None``)
ignored_modules (Optional[Iterable[torch.nn.Module]]): Modules whose
own parameters and child modules' parameters and buffers are
","that only floating point data is cast to the reduced precision. This allows
users potential memory saving and training speedup while trading off
accuracy during model training. If ``None``, no mixed precision is applied.
(Default: ``None``)
ignored_modules (Optional[Iterable[torch.nn.Module]]): Modules whose
own parameters and child modules' parameters and buffers are
"
93,"from typing import Any, Callable, Dict, List, Set, Tuple, Union
import torch
from torch.nn.utils.rnn import PackedSequence
""""""Useful functions to deal with tensor types with other python container types.""""""
def _apply_to_tensors(
fn: Callable, container: Union[torch.Tensor, Dict, List, Tuple, Set, OrderedDict, PackedSequence]
","from typing import Any, Callable, Dict, List, Set, Tuple, Union
import torch
from torch.nn.modules.batchnorm import _BatchNorm

from torch.nn.utils.rnn import PackedSequence
""""""Useful functions to deal with tensor types with other python container types.""""""
def _contains_batchnorm(module):
    return any(
        isinstance(mod, _BatchNorm) for mod in module.modules()
    )

def _override_batchnorm_mixed_precision(module):
    for mod in module.modules():
        if isinstance(mod, _BatchNorm):
            mod._wrap_overrides = {""mixed_precision"": None}  # type: ignore[assignment]
def _apply_to_tensors(
fn: Callable, container: Union[torch.Tensor, Dict, List, Tuple, Set, OrderedDict, PackedSequence]
"
94,"Note that this policy currently will only apply to child modules of
the passed in module. The remainder modules are always wrapped in
the returned FSDP root instance.
            ``default_auto_wrap_policy`` written in ``torch.distributed.fsdp.wrap`` is
an example of ``auto_wrap_policy`` callable, this policy wraps layers
            with parameter sizes larger than 100M. Users can supply the customized
``auto_wrap_policy`` callable that should accept following arguments:
``module: nn.Module``, ``recurse: bool``, ``unwrapped_params: int``,
extra customized arguments could be added to the customized
            ``auto_wrap_policy`` callable as well.
Example::
","Note that this policy currently will only apply to child modules of
the passed in module. The remainder modules are always wrapped in
the returned FSDP root instance.
            ``size_based_auto_wrap_policy`` written in ``torch.distributed.fsdp.wrap`` is
an example of ``auto_wrap_policy`` callable, this policy wraps layers
            with the number of parameters larger than 100M. ``transformer_auto_wrap_policy``
            written in ``torch.distributed.fsdp.wrap`` is an example of ``auto_wrap_policy``
            callable for tranformer-like model architectures. Users can supply the customized
``auto_wrap_policy`` callable that should accept following arguments:
``module: nn.Module``, ``recurse: bool``, ``unwrapped_params: int``,
extra customized arguments could be added to the customized
            ``auto_wrap_policy`` callable as well. It is a good practice to print out
            the sharded model and check whether the sharded model is what
            the application wants and then adjust accordingly.
Example::
"
95,">>> module = MyModule(device=""meta"")
>>> def my_init_fn(module):
>>>     # responsible for initializing a module, such as with reset_parameters
                >>> fsdp_model = FSDP(module, param_init_fn=my_init_fn, auto_wrap_policy=default_auto_wrap_policy)
>>> print(next(fsdp_model.parameters()).device) # current CUDA device
>>> # With torchdistX
>>> module = deferred_init.deferred_init(MyModule, device=""cuda"")
>>> # Will initialize via deferred_init.materialize_module().
                >>> fsdp_model = FSDP(module, auto_wrap_policy=default_auto_wrap_policy)
""""""
",">>> module = MyModule(device=""meta"")
>>> def my_init_fn(module):
>>>     # responsible for initializing a module, such as with reset_parameters
                >>> fsdp_model = FSDP(module, param_init_fn=my_init_fn, auto_wrap_policy=size_based_auto_wrap_policy)
>>> print(next(fsdp_model.parameters()).device) # current CUDA device
>>> # With torchdistX
>>> module = deferred_init.deferred_init(MyModule, device=""cuda"")
>>> # Will initialize via deferred_init.materialize_module().
                >>> fsdp_model = FSDP(module, auto_wrap_policy=size_based_auto_wrap_policy)
""""""
"
96,"store.set(my_token, ""Done"")
break
else:
            # token_name = returned.split(""-"")[0]
# Store will wait for the token to be released
            store.wait([returned])
def _update_group_membership(worker_info, my_devices, reverse_device_map, is_join):
agent = cast(TensorPipeAgent, api._get_current_rpc_agent())
","store.set(my_token, ""Done"")
break
else:
# Store will wait for the token to be released
            try:
                store.wait([returned])
            except RuntimeError:
                logger.error(f""Group membership token {my_token} timed out waiting for {returned} to be released."")
                raise
def _update_group_membership(worker_info, my_devices, reverse_device_map, is_join):
agent = cast(TensorPipeAgent, api._get_current_rpc_agent())
"
97,"@register_decomposition(aten.tanh_backward)
@cast_for_opmath
def tanh_backward(out_grad: Tensor, y: Tensor):
return out_grad * (1 - y * y).conj_physical()
@register_decomposition(aten.sigmoid_backward)
@cast_for_opmath
def sigmoid_backward(out_grad: Tensor, y: Tensor):
return out_grad * (y * (1 - y)).conj_physical()
@register_decomposition(aten.softplus_backward)
@cast_for_opmath
def softplus_backward(out_grad: Tensor, x: Tensor, beta: float, threshold: float):
z = (x * beta).exp()
return torch.where((x * beta) > threshold, out_grad, out_grad * z / (z + 1.0))
@register_decomposition(aten.elu)
@cast_for_opmath
def elu(
self: Tensor, alpha: float = 1, scale: float = 1, input_scale: float = 1
) -> Tensor:
","@register_decomposition(aten.tanh_backward)
@pw_cast_for_opmath
def tanh_backward(out_grad: Tensor, y: Tensor):
return out_grad * (1 - y * y).conj_physical()
@register_decomposition(aten.sigmoid_backward)
@pw_cast_for_opmath
def sigmoid_backward(out_grad: Tensor, y: Tensor):
return out_grad * (y * (1 - y)).conj_physical()
@register_decomposition(aten.softplus_backward)
@pw_cast_for_opmath
def softplus_backward(out_grad: Tensor, x: Tensor, beta: float, threshold: float):
z = (x * beta).exp()
return torch.where((x * beta) > threshold, out_grad, out_grad * z / (z + 1.0))
@register_decomposition(aten.elu)
@pw_cast_for_opmath
def elu(
self: Tensor, alpha: float = 1, scale: float = 1, input_scale: float = 1
) -> Tensor:
"
98,"@register_decomposition(aten.gelu)
@cast_for_opmath
def gelu(self: Tensor, approximate: str = 'none') -> Tensor:
M_SQRT2 = 1.41421356237309504880
M_SQRT1_2 = 0.70710678118654752440
","@register_decomposition(aten.gelu)
@pw_cast_for_opmath
def gelu(self: Tensor, approximate: str = 'none') -> Tensor:
M_SQRT2 = 1.41421356237309504880
M_SQRT1_2 = 0.70710678118654752440
"
99,"@register_decomposition(aten.mse_loss_backward)
@cast_for_opmath
def mse_loss_backward(
grad_output: Tensor, input: Tensor, target: Tensor, reduction: int
):
","@register_decomposition(aten.mse_loss_backward)
@pw_cast_for_opmath
def mse_loss_backward(
grad_output: Tensor, input: Tensor, target: Tensor, reduction: int
):
"
100,"@register_decomposition(aten.isnan)
def isnan(self: Tensor) -> Tensor:
    return torch.where(
        self != self,
        self.new_ones((), dtype=torch.bool),
        self.new_zeros((), dtype=torch.bool),
    )
@register_decomposition(aten.clamp_min)
","@register_decomposition(aten.isnan)
def isnan(self: Tensor) -> Tensor:
    return self != self
@register_decomposition(aten.clamp_min)
"
101,"#                                  self * aten.log(other)))
# TODO: var and std OpInfo doesn't the next two decomps, how to get here?


@register_decomposition(aten.var.correction)
@cast_for_opmath
def var_decomposition(
    x: Tensor, dims: List[int], correction: int = 0, keepdim: bool = False
):
if dims is None:
dims = []
    if isinstance(dims, (tuple, list)) and len(dims) == 0:
        n = x.numel()
else:
n = 1
for dim in dims:
","#                                  self * aten.log(other)))
@register_decomposition(aten.var.correction)
@reduction_complex_to_real
def var_correction(
    x: Tensor,
    dims: Optional[List[int]],
    correction: Optional[int] = None,
    keepdim: bool = False,
):
if dims is None:
dims = []
    if x.is_complex():
        # For complex, calculate variance of real and imaginary components
        # separately then add to get overall variance.
        real_in = x.real
        var_real = torch.var(real_in, dims, correction=correction, keepdim=keepdim)
        imag_in = x.imag
        var_imag = torch.var(imag_in, dims, correction=correction, keepdim=keepdim)
        return var_real + var_imag

    if correction is None:
        correction = 0

    if len(dims) == 0:
        n = prod(x.shape)  # type: ignore[arg-type]
else:
n = 1
for dim in dims:
"
102,"# mapping from module to output activation post process class
DEFAULT_MODULE_TO_ACT_POST_PROCESS : Dict[Callable, Callable] = {
    nn.Hardsigmoid: default_affine_fixed_qparams_fake_quant,
    nn.Sigmoid: default_affine_fixed_qparams_fake_quant,
    nn.Softmax: default_affine_fixed_qparams_fake_quant,
    nn.Tanh: default_symmetric_fixed_qparams_fake_quant,
}
# Default map for swapping float module to static sparse quantized ones
","# mapping from module to output activation post process class
DEFAULT_MODULE_TO_ACT_POST_PROCESS : Dict[Callable, Callable] = {
    nn.Hardsigmoid: default_fixed_qparams_range_0to1_fake_quant,
    nn.Sigmoid: default_fixed_qparams_range_0to1_fake_quant,
    nn.Softmax: default_fixed_qparams_range_0to1_fake_quant,
    nn.Tanh: default_fixed_qparams_range_neg1to1_fake_quant,
}
# Default map for swapping float module to static sparse quantized ones
"
103,"""""""
Initializer script that installs stuff to pip.
""""""
import argparse
import logging
import subprocess
","""""""
Initializer script that installs stuff to pip.
""""""
import os
import argparse
import logging
import subprocess
"
104,"def _load_from_state_dict_script(
self,
        state_dict: Union[Dict[str, torch.Tensor], Dict[str, torch.Tensor]],
prefix: str,
local_metadata: Dict[str, torch.Tensor],
strict: bool,
","def _load_from_state_dict_script(
self,
        state_dict: Dict[str, Any],
prefix: str,
local_metadata: Dict[str, torch.Tensor],
strict: bool,
"
105,"if input_name not in self._modules and input_name not in local_state:
unexpected_keys.append(key)
    def load_state_dict(self, state_dict: 'OrderedDict[str, Tensor]',
strict: bool = True):
r""""""Copies parameters and buffers from :attr:`state_dict` into
this module and its descendants. If :attr:`strict` is ``True``, then
","if input_name not in self._modules and input_name not in local_state:
unexpected_keys.append(key)
    def load_state_dict(self, state_dict: Mapping[str, Any],
strict: bool = True):
r""""""Copies parameters and buffers from :attr:`state_dict` into
this module and its descendants. If :attr:`strict` is ``True``, then
"
106,"return (d_input, d_weight, d_bias)
@register_decomposition(aten.clamp_min)
def clamp_min(self: Tensor, min: float):
return torch.clamp(self, min=min)
","return (d_input, d_weight, d_bias)
@register_decomposition(aten.native_batch_norm)
@cast_for_opmath
def native_batch_norm(
    input: Tensor,
    weight: Optional[Tensor],
    bias: Optional[Tensor],
    running_mean: Optional[Tensor],
    running_var: Optional[Tensor],
    training: bool,
    momentum: float,
    eps: float,
) -> Tuple[Tensor, Tensor, Tensor]:
    reduction_dims = [0] + list(range(2, input.dim()))
    if training:
        # save_mean = torch.sum(input / (input.shape[0] * input.shape[2]), dim=reduction_dims)
        biased_var, save_mean = torch.var_mean(
            input, dim=reduction_dims, unbiased=False
        )
        save_invstd = 1 / (torch.sqrt(biased_var + eps))

        if running_mean is not None:
            running_mean.copy_(momentum * save_mean + (1 - momentum) * running_mean)
        if running_var is not None:
            n = input.numel() / input.shape[1]
            # This doesn't strictly match eager's numerics, which accumulates var sum and then directly applies the correction
            # But... that would require re-implementing var here, for negligible numerics gain on a tensor whose
            # numerics probably don't matter.
            unbiased_var = biased_var * (n / (n - 1))
            running_var.copy_(momentum * unbiased_var + (1 - momentum) * running_var)
        mean = save_mean
        invstd = save_invstd
    else:
        assert running_mean is not None and running_var is not None
        mean = running_mean
        invstd = 1 / (torch.sqrt(running_var + eps))
        # Very annoying inconsistency where CPU and CUDA give different shapes
        if input.device.type == ""cuda"":
            save_mean = running_mean
            save_invstd = invstd
        else:
            save_mean = input.new_zeros((0,))
            save_invstd = input.new_zeros((0,))

    if weight is None:
        weight = input.new_ones(())

    if bias is None:
        bias = input.new_zeros(())

    mean = _unsqueeze_to_dim(mean, input.dim() - 1)
    invstd = _unsqueeze_to_dim(invstd, input.dim() - 1)
    weight = _unsqueeze_to_dim(weight, input.dim() - 1)
    bias = _unsqueeze_to_dim(bias, input.dim() - 1)
    output = ((input - mean) * invstd) * weight + bias
    return output, save_mean, save_invstd


@register_decomposition(aten.isnan)
def isnan(self: Tensor) -> Tensor:
    return torch.where(
        self != self,
        self.new_ones((), dtype=torch.bool),
        self.new_zeros((), dtype=torch.bool),
    )


@register_decomposition(aten.clamp_min)
def clamp_min(self: Tensor, min: float):
return torch.clamp(self, min=min)
"
107,"orig_dirpath = dirpath
dirpath = dirpath.replace('cuda', 'hip')
dirpath = dirpath.replace('THC', 'THH')
root = root.replace('cuda', 'hip')
","orig_dirpath = dirpath
dirpath = dirpath.replace('cuda', 'hip')
    dirpath = dirpath.replace('CUDA', 'HIP')
dirpath = dirpath.replace('THC', 'THH')
root = root.replace('cuda', 'hip')
"
108,"{self.build_ir_node(func, schema)}
{self.return_aten_tensor(func, schema)}
}};\n
    """"""]
class ComputeShapeSignature:
","{self.build_ir_node(func, schema)}
{self.return_aten_tensor(func, schema)}
}};\n
    """"""
        ]
class ComputeShapeSignature:
"
109,"for dispatch_key in dispatch_keys:
fm = cuda_fm if is_cuda_dispatch_key(dispatch_key) else cpu_fm
if dispatch_key in functions_keys:
            inl_headers = f'#include <ATen/{dispatch_key}Functions_inl.h>'
fm.write_with_template(
f""{dispatch_key}Functions.h"",
","for dispatch_key in dispatch_keys:
fm = cuda_fm if is_cuda_dispatch_key(dispatch_key) else cpu_fm
if dispatch_key in functions_keys:
            inl_headers = f""#include <ATen/{dispatch_key}Functions_inl.h>""
fm.write_with_template(
f""{dispatch_key}Functions.h"",
"
110,"mutable_input_post_processing = ""\n"".join(
[
f""""""
      auto {a.name}_functional = at::functionalization::impl::unsafeGetFunctionalWrapper({a.name});
      {a.name}_functional->replace_(tmp_output);
      {a.name}_functional->commit_update();""""""
for a in f.func.arguments.flat_all
if a.annotation and a.annotation.is_write and a.type.is_tensor_like()
]
","mutable_input_post_processing = ""\n"".join(
[
f""""""
      at::functionalization::impl::replace_({a.name}, tmp_output);
      at::functionalization::impl::commit_update({a.name});""""""
for a in f.func.arguments.flat_all
if a.annotation and a.annotation.is_write and a.type.is_tensor_like()
]
"
111,"@functional_datapipe('read_from_stream')
class StreamReaderIterDataPipe(IterDataPipe[Tuple[str, bytes]]):
r""""""
    Given IO streams and their label names, yields bytes with label name in a tuple.
Args:
datapipe: Iterable DataPipe provides label/URL and byte stream
","@functional_datapipe('read_from_stream')
class StreamReaderIterDataPipe(IterDataPipe[Tuple[str, bytes]]):
r""""""
    Given IO streams and their label names, yields bytes with label
    name in a tuple (functional name: ``read_from_stream``).
Args:
datapipe: Iterable DataPipe provides label/URL and byte stream
"
112,"else:
self.__dict__[k] = v
class DataChunk(list, Generic[T]):
def __init__(self, items):
","else:
self.__dict__[k] = v
    def __repr__(self):
        if self.repr_hook is not None:
            return self.repr_hook(self)
        # Instead of showing <torch. ... .MapperMapDataPipe object at 0x.....>, return the class name
        return str(self.__class__.__qualname__)

    def __str__(self):
        if self.str_hook is not None:
            return self.str_hook(self)
        # Instead of showing <torch. ... .MapperMapDataPipe object at 0x.....>, return the class name
        return str(self.__class__.__qualname__)

class DataChunk(list, Generic[T]):
def __init__(self, items):
"
113,"self.num_workers = num_workers
self.prefetch_factor = prefetch_factor
self.pin_memory = pin_memory
self.timeout = timeout
self.worker_init_fn = worker_init_fn
self.multiprocessing_context = multiprocessing_context
","self.num_workers = num_workers
self.prefetch_factor = prefetch_factor
self.pin_memory = pin_memory
        self.pin_memory_device = pin_memory_device
self.timeout = timeout
self.worker_init_fn = worker_init_fn
self.multiprocessing_context = multiprocessing_context
"
114,"raise TypeError(""Expected return type of '__iter__' as a subtype of {}, but found {}""
"" for {}"".format(sub_cls.type, _type_repr(data_type), sub_cls.__name__))
def reinforce_type(self, expected_type):
r""""""
Reinforce the type for DataPipe instance. And the 'expected_type' is required
","raise TypeError(""Expected return type of '__iter__' as a subtype of {}, but found {}""
"" for {}"".format(sub_cls.type, _type_repr(data_type), sub_cls.__name__))

def reinforce_type(self, expected_type):
r""""""
Reinforce the type for DataPipe instance. And the 'expected_type' is required
"
115,"if contents != new_contents:
msg = LintMessage(
path=args.native_functions_yml,
            line=1,
            char=1,
code=""NATIVEFUNCTIONS"",
severity=LintSeverity.ERROR,
name=""roundtrip inconsistency"",
","if contents != new_contents:
msg = LintMessage(
path=args.native_functions_yml,
            line=None,
            char=None,
code=""NATIVEFUNCTIONS"",
severity=LintSeverity.ERROR,
name=""roundtrip inconsistency"",
"
116,"for name in dir(_C._VariableFunctions):
if name.startswith('__') or name in PRIVATE_OPS:
continue
    globals()[name] = getattr(_C._VariableFunctions, name)
__all__.append(name)
################################################################################
","for name in dir(_C._VariableFunctions):
if name.startswith('__') or name in PRIVATE_OPS:
continue
    obj = getattr(_C._VariableFunctions, name)
    obj.__module__ = 'torch'
    globals()[name] = obj
__all__.append(name)
################################################################################
"
117,"# matter
gpu_arch_type = arch_type(arch_version)
gpu_arch_version = """" if arch_version == ""cpu"" else arch_version
ret.append(
{
""gpu_arch_type"": gpu_arch_type,
","# matter
gpu_arch_type = arch_type(arch_version)
gpu_arch_version = """" if arch_version == ""cpu"" else arch_version
            # ROCm builds without-deps failed even in ROCm runners; skip for now
            if gpu_arch_type == ""rocm"" and ""without-deps"" in libtorch_variant:
                continue
ret.append(
{
""gpu_arch_type"": gpu_arch_type,
"
118,".. _NEP-0018:
https://numpy.org/neps/nep-0018-array-function-protocol.html
""""""
# Runtime is O(num_arguments * num_unique_types)
overloaded_types: Set[Type] = set()
overloaded_args: List[Any] = []
",".. _NEP-0018:
https://numpy.org/neps/nep-0018-array-function-protocol.html
""""""
    # If torch function is not enabled, there are no overloaded types
    if not torch._C._is_torch_function_enabled():
        return []
# Runtime is O(num_arguments * num_unique_types)
overloaded_types: Set[Type] = set()
overloaded_args: List[Any] = []
"
119,"import torch.nn.intrinsic.qat as nniqat
import torch.nn.qat as nnqat
import torch.nn.quantized._reference as nnqr
from ...observer import default_affine_fixed_qparams_observer
from ...fake_quantize import FixedQParamsFakeQuantize
from ...fuser_method_mappings import reverse_sequential_wrapper2
","import torch.nn.intrinsic.qat as nniqat
import torch.nn.qat as nnqat
import torch.nn.quantized._reference as nnqr
from ...observer import (
    default_affine_fixed_qparams_observer,
    default_symmetric_fixed_qparams_observer,
)
from ...fake_quantize import FixedQParamsFakeQuantize
from ...fuser_method_mappings import reverse_sequential_wrapper2
"
120,"""""""
pass
@register_quant_pattern(torch.nn.functional.hardsigmoid, default_affine_fixed_qparams_observer)
@register_quant_pattern('hardsigmoid', default_affine_fixed_qparams_observer)
@register_quant_pattern('hardsigmoid_', default_affine_fixed_qparams_observer)
@register_quant_pattern(torch.nn.Sigmoid, default_affine_fixed_qparams_observer)
@register_quant_pattern(torch.sigmoid, default_affine_fixed_qparams_observer)
@register_quant_pattern('sigmoid', default_affine_fixed_qparams_observer)
@register_quant_pattern('sigmoid_', default_affine_fixed_qparams_observer)
@register_quant_pattern(torch.nn.Tanh, default_symmetric_fixed_qparams_observer)
@register_quant_pattern(torch.tanh, default_symmetric_fixed_qparams_observer)
@register_quant_pattern('tanh', default_symmetric_fixed_qparams_observer)
@register_quant_pattern('tanh_', default_symmetric_fixed_qparams_observer)
class FixedQParamsOpQuantizeHandler(QuantizeHandler):
    # some qhandlers override the activations constructor
    def get_activation_ctr(self, qconfig, pattern, is_training) -> Optional[Callable]:
        act_dtype = activation_dtype(qconfig)
        if act_dtype == torch.quint8:
            return get_default_output_activation_post_process_map(is_training).get(
                pattern, qconfig.activation)
        else:
            return qconfig.activation
@register_quant_pattern(torch.nn.AdaptiveAvgPool1d)
@register_quant_pattern(torch.nn.AdaptiveAvgPool2d)
","""""""
pass
# TODO: remove this class
class FixedQParamsOpQuantizeHandler(QuantizeHandler):
    pass
@register_quant_pattern(torch.nn.AdaptiveAvgPool1d)
@register_quant_pattern(torch.nn.AdaptiveAvgPool2d)
"
121,"from typing import Sequence, List, Dict
from tools.autograd.gen_python_functions import should_generate_py_binding, load_signatures, group_overloads
from libfb.py import parutil
""""""
This module implements generation of type stubs for PyTorch,
","from typing import Sequence, List, Dict
from tools.autograd.gen_python_functions import should_generate_py_binding, load_signatures, group_overloads
""""""
This module implements generation of type stubs for PyTorch,
"
